userId,movieId,rating,timestamp
1032,17388,1,1577836800
1643,8274,1,1577491200
795,1046,1,1572566400
930,2040,1,1575936000
781,41808,1,1577836800
396,21385,1,1577836800
330,7657,1,1575072000
1178,8508,1,1572393600
1559,4192,1,1577836800
737,3077,1,1593043200
552,4563,1,1597449600
1189,12822,1,1577836800
1524,1802,1,1577836800
378,2425,1,1575072000
1252,9028,1,1574640000
704,7540,1,1577491200
437,9147,1,1577836800
1695,2884,1,1596585600
1596,1920,1,1577836800
814,1520,1,1592438400
885,24795,1,1577836800
1561,5313,1,1577836800
918,1584,1,1589068800
1728,5912,1,1577836800
1482,6421,1,1577836800
866,14126,1,1577836800
1433,3551,1,1597449600
1380,7494,1,1587686400
640,3956,1,1577836800
160,15977,1,1593216000
639,46381,1,1577836800
1017,6370,1,1577836800
843,36959,1,1598227200
905,14139,1,1577836800
740,12816,1,1577836800
112,43864,1,1577836800
1501,6387,1,1577836800
407,16670,1,1577836800
1452,5127,1,1577836800
715,15335,1,1577664000
635,19243,1,1577836800
1228,30628,1,1577836800
396,9347,1,1577836800
531,7275,1,1577836800
1351,11259,1,1576368000
623,2408,1,1572566400
1700,214,1,1575072000
1202,2365,1,1596585600
831,25066,1,1577836800
401,4171,1,1577836800
1654,5949,1,1577664000
1163,4931,1,1592179200
870,17090,1,1574208000
1547,32727,1,1577836800
788,8652,1,1600041600
838,23172,1,1572393600
378,41212,1,1575072000
10,30375,1,1577836800
1413,17750,1,1577836800
1463,21165,1,1601424000
900,10093,1,1577836800
923,5500,1,1577232000
788,28341,1,1600041600
76,16691,1,1577836800
1370,4516,1,1585526400
1484,4268,1,1595289600
176,18573,1,1577836800
31,2080,1,1577836800
644,4135,1,1577836800
461,842,1,1589500800
560,21146,1,1577836800
800,20570,1,1577836800
882,4940,1,1577836800
929,11998,1,1577836800
1674,31227,1,1590364800
568,23496,1,1577836800
1495,7223,1,1577836800
263,6898,1,1577836800
1117,3408,1,1577836800
1138,21196,1,1577836800
937,1512,1,1577836800
1753,186,1,1577836800
1361,15764,1,1589500800
778,34736,1,1596067200
1445,28747,1,1600041600
554,15388,1,1596585600
944,42533,1,1577836800
350,13921,1,1577836800
246,16265,1,1577836800
1074,43761,1,1577836800
453,7537,1,1576627200
684,1438,1,1577836800
352,18312,1,1577836800
761,15148,1,1576368000
1532,1700,1,1577836800
637,2523,1,1577836800
948,7930,1,1575072000
1199,4823,1,1577836800
379,1360,1,1577836800
1087,1199,1,1593043200
1128,4147,1,1574035200
1212,713,1,1575936000
1391,3410,1,1577836800
1591,25755,1,1577836800
169,3905,1,1576368000
627,15761,1,1577836800
1141,18054,1,1577836800
1650,21806,1,1577836800
1723,8612,1,1577836800
1507,19885,1,1577836800
48,5502,1,1588204800
971,2720,1,1577836800
1114,13203,1,1577836800
890,32780,1,1595289600
948,905,1,1575072000
1377,42523,1,1577836800
860,6756,1,1572566400
823,1276,1,1577836800
883,4337,1,1585526400
786,9620,1,1576368000
130,13401,1,1577836800
651,5942,1,1588636800
1424,5926,1,1577836800
1738,12699,1,1577836800
1031,2530,1,1577836800
690,3464,1,1594339200
1513,16937,1,1592179200
619,7657,1,1576627200
788,1803,1,1600041600
1551,20440,1,1574640000
990,1226,1,1577836800
960,1950,1,1577836800
1659,10305,1,1575072000
1443,27513,1,1589500800
857,28035,1,1577836800
278,1177,1,1577836800
404,19997,1,1577836800
1499,1954,1,1588032000
907,563,1,1589500800
617,4002,1,1577232000
254,35288,1,1590796800
1753,13744,1,1577836800
1410,6535,1,1573776000
405,29684,1,1574208000
745,16913,1,1585526400
992,14043,1,1573776000
1038,2311,1,1577836800
168,5379,1,1577232000
389,43242,1,1574294400
1115,1575,1,1577836800
203,5521,1,1577664000
1229,27401,1,1575072000
619,1924,1,1576627200
1762,15087,1,1577491200
1232,5139,1,1594339200
975,13268,1,1577836800
811,27534,1,1577232000
985,22373,1,1577836800
1051,5378,1,1577836800
194,18674,1,1577836800
292,1651,1,1577836800
265,3888,1,1576627200
28,1207,1,1574208000
444,24708,1,1588204800
65,3793,1,1591315200
132,8697,1,1577836800
260,15231,1,1577836800
10,25129,1,1577836800
352,537,1,1577836800
1255,3758,1,1577836800
1576,5476,1,1577836800
1246,4771,1,1577836800
452,22453,1,1588291200
600,3337,1,1577836800
1013,31618,1,1572912000
559,2460,1,1577836800
797,3744,1,1577836800
932,22619,1,1589500800
716,6141,1,1577836800
1366,1489,1,1577836800
420,16564,1,1577836800
654,3639,1,1574640000
1289,43546,1,1596067200
1674,2420,1,1590364800
451,431,1,1577836800
957,7362,1,1600387200
949,10073,1,1587168000
27,1334,1,1577836800
783,625,1,1589500800
1190,12901,1,1594771200
261,21628,1,1577836800
351,12066,1,1577836800
1090,2983,1,1577836800
1245,20320,1,1577836800
8,9227,1,1577836800
1660,38301,1,1577836800
1262,17812,1,1600041600
880,10764,1,1590278400
1601,3923,1,1577836800
831,28734,1,1577836800
1542,38850,1,1593216000
1363,9818,1,1577836800
1217,8622,1,1576627200
464,1717,1,1577836800
467,44138,1,1572566400
965,193,1,1577836800
375,1717,1,1576368000
814,12735,1,1592438400
60,4257,1,1574035200
183,6635,1,1577836800
745,14521,1,1585526400
874,25718,1,1597449600
672,21474,1,1577836800
245,23331,1,1577836800
7,28639,1,1593043200
398,1593,1,1577836800
996,5208,1,1589068800
673,14945,1,1573776000
323,2423,1,1577836800
1431,9409,1,1577836800
1340,23238,1,1577836800
501,10191,1,1577836800
1501,20471,1,1577836800
1139,6165,1,1575072000
76,3119,1,1577836800
693,34317,1,1594771200
789,11883,1,1600387200
91,35064,1,1591747200
1162,5514,1,1577836800
965,1393,1,1577836800
1490,32625,1,1575072000
180,28297,1,1590364800
345,38,1,1577836800
28,15556,1,1574208000
951,17190,1,1572393600
1394,8765,1,1577491200
1248,33430,1,1597449600
76,6962,1,1577836800
491,13887,1,1577836800
1319,26990,1,1577836800
862,1712,1,1592179200
824,14510,1,1577836800
1619,23172,1,1577836800
1592,411,1,1572220800
794,1872,1,1587772800
337,23398,1,1577836800
94,1147,1,1577836800
113,11377,1,1577836800
953,43856,1,1573776000
334,756,1,1574640000
1286,711,1,1573776000
1559,191,1,1577836800
950,16259,1,1577836800
1190,1656,1,1594771200
197,5168,1,1592438400
854,11195,1,1577836800
259,6374,1,1577836800
379,215,1,1577836800
241,16598,1,1587168000
70,7665,1,1593043200
439,14395,1,1577836800
1681,24281,1,1577836800
242,2916,1,1594771200
721,18322,1,1577836800
1104,2075,1,1573776000
82,3923,1,1577836800
1745,1644,1,1592179200
1401,3953,1,1577836800
609,8066,1,1577836800
1525,41629,1,1574208000
1343,40001,1,1577836800
264,195,1,1596067200
953,2543,1,1573776000
695,2715,1,1577836800
1637,15388,1,1600128000
1283,109,1,1595635200
1390,4325,1,1577836800
453,5782,1,1576627200
916,1753,1,1577836800
509,481,1,1573776000
816,1299,1,1577836800
193,207,1,1577836800
871,635,1,1585094400
1636,304,1,1577836800
1465,44563,1,1592438400
170,262,1,1577836800
173,2872,1,1594771200
1340,4152,1,1577836800
192,5869,1,1595030400
1415,1672,1,1575072000
1706,3506,1,1595203200
169,23534,1,1576368000
457,1702,1,1577836800
324,8026,1,1576368000
954,10255,1,1590796800
388,3772,1,1589932800
302,32294,1,1577836800
1376,3751,1,1577836800
828,42976,1,1577836800
223,21771,1,1577836800
1535,24826,1,1575072000
574,7844,1,1577836800
799,16858,1,1577836800
690,8347,1,1594339200
728,593,1,1577836800
231,14161,1,1577836800
1546,1388,1,1573344000
276,12702,1,1577836800
1060,24243,1,1592179200
1432,45311,1,1577836800
851,16075,1,1577836800
369,5060,1,1577836800
1302,38647,1,1576800000
526,3758,1,1577836800
140,1077,1,1589500800
1363,15459,1,1577836800
1067,9355,1,1577836800
36,4480,1,1577836800
1758,6069,1,1577836800
594,26845,1,1593475200
1645,36415,1,1577836800
1446,28990,1,1577836800
1561,15909,1,1577836800
947,36066,1,1577836800
63,8630,1,1577836800
655,14940,1,1577836800
1013,9418,1,1572912000
1567,19879,1,1577836800
18,2848,1,1586476800
251,3730,1,1574294400
1320,2030,1,1592438400
1765,45773,1,1577836800
402,30739,1,1575072000
370,15388,1,1587168000
8,21628,1,1577836800
980,10875,1,1577836800
579,4878,1,1573344000
228,24061,1,1594771200
347,10570,1,1577836800
857,10869,1,1577836800
834,21450,1,1577836800
737,3442,1,1593043200
960,2957,1,1577836800
663,8630,1,1577836800
1402,7725,1,1594771200
1061,4240,1,1577836800
590,6516,1,1576627200
590,40235,1,1576627200
1471,3178,1,1577836800
325,6100,1,1577836800
726,1585,1,1577836800
1008,2743,1,1577836800
1128,8061,1,1574035200
75,3271,1,1577836800
605,25364,1,1575072000
1271,9932,1,1577836800
512,9046,1,1595030400
498,5683,1,1588291200
1232,6617,1,1594339200
1086,2535,1,1577836800
972,4390,1,1601424000
521,17065,1,1577836800
1402,15044,1,1594771200
1734,19348,1,1592438400
348,20228,1,1572220800
754,1844,1,1600387200
960,3533,1,1577836800
331,44541,1,1586908800
1196,17431,1,1588204800
1043,4055,1,1586044800
885,2423,1,1577836800
956,29848,1,1593561600
697,17279,1,1577836800
1637,14832,1,1600128000
1013,6820,1,1572912000
83,16835,1,1577836800
1662,28272,1,1577836800
438,1441,1,1577836800
1252,10975,1,1574640000
1623,16543,1,1577836800
1013,11177,1,1572912000
414,3408,1,1577836800
376,7259,1,1576368000
1457,5478,1,1577836800
417,19889,1,1589500800
342,2013,1,1573344000
1421,6231,1,1576800000
1763,23804,1,1598745600
290,299,1,1577836800
1230,770,1,1577836800
1715,5877,1,1574553600
1310,4428,1,1600387200
1143,1413,1,1577836800
412,19033,1,1577836800
621,28070,1,1596240000
262,24051,1,1588291200
1032,31458,1,1577836800
709,2166,1,1583798400
242,5223,1,1594771200
151,5799,1,1575158400
150,25997,1,1577836800
887,7020,1,1589760000
1761,14330,1,1586044800
951,4763,1,1572393600
203,5609,1,1577664000
796,16569,1,1577836800
1308,1786,1,1577836800
1488,780,1,1589760000
871,23444,1,1585094400
1138,30703,1,1577836800
151,8672,1,1575158400
3,11060,1,1594339200
810,7341,1,1577836800
509,39356,1,1573776000
800,23331,1,1577836800
889,24502,1,1577836800
1086,703,1,1577836800
950,32589,1,1577836800
445,26262,1,1577836800
1206,11075,1,1577836800
294,955,1,1590019200
242,4240,1,1594771200
631,18941,1,1599004800
102,5004,1,1577836800
1691,1137,1,1589760000
64,16865,1,1587168000
1023,2314,1,1577836800
205,34519,1,1595030400
409,19807,1,1576800000
191,11968,1,1577836800
1498,36062,1,1572912000
180,32031,1,1590364800
1699,3440,1,1577836800
875,3334,1,1592438400
716,4788,1,1577836800
1309,3887,1,1577836800
1750,20881,1,1577836800
242,2466,1,1594771200
357,22512,1,1572393600
408,2600,1,1587772800
50,4222,1,1577836800
249,9945,1,1576800000
987,39008,1,1577836800
404,22790,1,1577836800
283,1205,1,1595030400
366,8450,1,1596067200
458,23084,1,1577836800
188,14973,1,1572393600
1383,12527,1,1577836800
1665,3925,1,1574640000
996,3156,1,1589068800
1007,20208,1,1577232000
178,11613,1,1590796800
1653,7513,1,1596067200
1121,32625,1,1577836800
1003,6339,1,1577664000
1457,4728,1,1577836800
303,23260,1,1577836800
626,929,1,1573776000
541,541,1,1577836800
680,843,1,1577836800
960,16682,1,1577836800
699,21290,1,1577836800
730,10459,1,1573776000
1680,29299,1,1577836800
1136,21431,1,1576368000
577,9884,1,1600128000
1218,2928,1,1577836800
994,5233,1,1577836800
592,38565,1,1576800000
1756,495,1,1577836800
226,14010,1,1574208000
723,21257,1,1577836800
590,6884,1,1576627200
399,19391,1,1576368000
138,40001,1,1577836800
1537,6916,1,1577836800
1189,3528,1,1577836800
952,14435,1,1588204800
863,3597,1,1573776000
1660,15033,1,1577836800
223,25736,1,1577836800
479,8354,1,1577836800
1100,18349,1,1590796800
1660,19401,1,1577836800
677,40236,1,1577836800
1252,1750,1,1574640000
506,30856,1,1577836800
1008,2033,1,1577836800
202,29718,1,1590278400
1746,36038,1,1577836800
251,23137,1,1574294400
817,2418,1,1577836800
439,12851,1,1577836800
852,16693,1,1590796800
1279,7958,1,1577491200
1522,26105,1,1577664000
784,8430,1,1577836800
1604,11303,1,1577836800
1382,1404,1,1577836800
1328,10656,1,1577836800
1226,1547,1,1577836800
1448,36614,1,1595635200
712,600,1,1572393600
698,9908,1,1577664000
144,1758,1,1577836800
1061,1870,1,1577836800
535,25089,1,1577836800
388,9532,1,1589932800
1711,2741,1,1593561600
1633,19572,1,1596067200
859,3704,1,1593216000
1262,12571,1,1600041600
1045,4673,1,1577836800
1631,10901,1,1584489600
423,28316,1,1576368000
468,3518,1,1577836800
1064,11659,1,1585526400
758,38913,1,1596585600
926,5480,1,1577836800
800,26545,1,1577836800
1744,3524,1,1577836800
725,13672,1,1572393600
1040,2048,1,1577836800
1669,532,1,1576368000
1758,693,1,1577836800
440,4349,1,1572912000
547,353,1,1577836800
1144,24598,1,1594771200
1387,9330,1,1577836800
365,14701,1,1577836800
1647,2308,1,1594771200
1710,10869,1,1589760000
969,16832,1,1577145600
206,11968,1,1577836800
472,9258,1,1597708800
784,3676,1,1577836800
178,16086,1,1590796800
845,2763,1,1577836800
1060,17480,1,1592179200
1564,13622,1,1577836800
757,29110,1,1576368000
1278,9082,1,1577836800
814,1446,1,1592438400
1167,3127,1,1575072000
758,3011,1,1596585600
208,31292,1,1572393600
1086,484,1,1577836800
583,1009,1,1577836800
765,2775,1,1574208000
561,1137,1,1577836800
1571,46255,1,1572220800
1519,42174,1,1577836800
1014,14958,1,1577836800
761,9082,1,1576368000
222,7868,1,1577836800
282,5447,1,1577836800
1178,955,1,1572393600
653,1106,1,1577836800
1048,15312,1,1583798400
724,16007,1,1577836800
102,1105,1,1577836800
1008,6100,1,1577836800
652,32737,1,1577664000
583,4327,1,1577836800
427,4783,1,1577836800
1124,1640,1,1577836800
1118,6058,1,1577836800
1713,5172,1,1577836800
1245,8647,1,1577836800
378,13730,1,1575072000
1093,25852,1,1597017600
1104,27016,1,1573776000
1189,13804,1,1577836800
1659,19979,1,1575072000
431,3778,1,1577836800
634,7095,1,1577664000
462,457,1,1572393600
1039,14191,1,1577836800
1525,3916,1,1574208000
47,8307,1,1577836800
358,19231,1,1577836800
206,2100,1,1577836800
1667,29179,1,1587168000
1546,1109,1,1573344000
1563,1790,1,1577836800
1582,960,1,1576800000
328,6368,1,1577491200
277,146,1,1577836800
681,16247,1,1576800000
1034,23096,1,1577836800
1241,958,1,1577836800
120,24393,1,1577836800
1113,10683,1,1577836800
954,665,1,1590796800
883,30382,1,1585526400
563,2918,1,1592179200
1272,11273,1,1577491200
1210,33455,1,1577836800
519,2446,1,1572566400
267,16563,1,1577664000
1696,35784,1,1577491200
419,10503,1,1574035200
1123,6214,1,1577836800
372,16213,1,1577836800
173,12257,1,1594771200
774,8248,1,1574640000
361,43202,1,1598313600
883,7062,1,1585526400
1571,12899,1,1572220800
1013,19080,1,1572912000
1280,12059,1,1574208000
511,5074,1,1577836800
1036,21423,1,1577836800
1032,10624,1,1577836800
1454,355,1,1577836800
735,8859,1,1577836800
1223,3755,1,1577836800
1499,11515,1,1588032000
746,1662,1,1575072000
201,2902,1,1597449600
789,12926,1,1600387200
218,1992,1,1591747200
1204,18701,1,1590364800
418,1924,1,1577836800
1002,32262,1,1577836800
1303,19358,1,1574640000
1461,15732,1,1577836800
556,2007,1,1577836800
837,1278,1,1577836800
1167,14389,1,1575072000
845,34878,1,1577836800
206,11339,1,1577836800
828,1370,1,1577836800
1085,1419,1,1577836800
1408,4478,1,1577836800
658,2511,1,1577836800
779,6455,1,1577836800
1649,34571,1,1577836800
126,1703,1,1577836800
265,15276,1,1576627200
1615,14467,1,1590796800
1672,1360,1,1601424000
1271,4569,1,1577836800
1700,12847,1,1575072000
745,11216,1,1585526400
744,4813,1,1577836800
1753,544,1,1577836800
1336,2528,1,1577836800
970,130,1,1577836800
835,14500,1,1596240000
409,13287,1,1576800000
471,17490,1,1593216000
1013,4219,1,1572912000
66,1659,1,1590019200
285,1451,1,1575158400
720,4645,1,1574208000
1624,10880,1,1577836800
1245,70,1,1577836800
1204,24,1,1590364800
91,2547,1,1591747200
1016,2690,1,1600387200
279,3796,1,1577836800
1571,35936,1,1572220800
92,36391,1,1577836800
1374,16520,1,1577836800
1262,26482,1,1600041600
34,17724,1,1577836800
338,604,1,1577836800
1253,11214,1,1589068800
691,14222,1,1577836800
1753,1224,1,1577836800
1163,12693,1,1592179200
1309,1880,1,1577836800
954,960,1,1590796800
1189,12934,1,1577836800
908,14446,1,1577836800
634,1922,1,1577664000
536,1135,1,1576800000
313,3505,1,1577836800
53,29560,1,1577836800
1568,2656,1,1595030400
745,33900,1,1585526400
1138,16754,1,1577836800
864,12607,1,1577836800
1739,9427,1,1577664000
1419,5221,1,1588204800
1375,16567,1,1573776000
730,6999,1,1573776000
635,33446,1,1577836800
1722,32390,1,1577836800
1640,5223,1,1598572800
1322,833,1,1577664000
1139,3890,1,1575072000
1323,46412,1,1577836800
1627,1300,1,1577836800
287,6358,1,1577836800
1385,28228,1,1585094400
260,10161,1,1577836800
214,125,1,1598313600
442,9566,1,1583798400
720,43219,1,1574208000
486,898,1,1577836800
588,18837,1,1577836800
11,9897,1,1577836800
1653,15750,1,1596067200
233,994,1,1577836800
590,6603,1,1576627200
1578,13286,1,1577836800
79,7351,1,1577836800
852,5127,1,1590796800
1302,179,1,1576800000
26,18617,1,1577836800
1442,5760,1,1577836800
1106,25846,1,1577836800
487,32855,1,1577836800
992,1756,1,1573776000
1065,7290,1,1577836800
683,31175,1,1588204800
588,7912,1,1577836800
1109,19955,1,1577836800
1040,7702,1,1577836800
1258,4444,1,1587772800
972,890,1,1601424000
674,418,1,1574640000
902,7048,1,1572566400
36,851,1,1577836800
506,1756,1,1577836800
312,1445,1,1577836800
1579,17814,1,1577836800
1570,252,1,1577836800
224,6339,1,1594771200
1460,8097,1,1577836800
275,20851,1,1577836800
23,1261,1,1577836800
597,9121,1,1577836800
221,43164,1,1577836800
182,1551,1,1595635200
1721,7434,1,1577836800
380,3302,1,1576368000
65,5853,1,1591315200
326,10970,1,1577836800
1005,14418,1,1577836800
1306,3984,1,1577836800
1666,16044,1,1577836800
650,27062,1,1577836800
1347,20498,1,1577836800
1102,16294,1,1577836800
1678,11044,1,1577836800
15,3886,1,1575072000
988,4314,1,1577836800
794,6616,1,1587772800
743,35029,1,1577836800
450,9890,1,1577836800
283,4362,1,1595030400
1189,3838,1,1577836800
705,4920,1,1577836800
244,16490,1,1577836800
201,2025,1,1597449600
387,24790,1,1577836800
722,33064,1,1577664000
1479,1861,1,1576368000
1423,11247,1,1577836800
278,992,1,1577836800
777,17999,1,1600387200
1576,772,1,1577836800
317,8145,1,1572566400
274,41144,1,1586044800
1113,21448,1,1577836800
1315,2154,1,1593043200
892,11333,1,1596585600
205,7192,1,1595030400
1106,4668,1,1577836800
1295,9758,1,1594771200
285,3483,1,1575158400
598,41344,1,1577836800
254,14280,1,1590796800
1292,45232,1,1577836800
1714,18431,1,1577836800
1245,19148,1,1577836800
98,1337,1,1572393600
3,12030,1,1594339200
176,22989,1,1577836800
230,3615,1,1598745600
187,12524,1,1577836800
509,8610,1,1573776000
1694,9128,1,1577836800
491,1717,1,1577836800
1439,1345,1,1577836800
22,26726,1,1577836800
530,7165,1,1577836800
736,31703,1,1577491200
508,7572,1,1577836800
931,7123,1,1600041600
688,5255,1,1575936000
912,7676,1,1576627200
694,17031,1,1577836800
539,27516,1,1577491200
177,6417,1,1592179200
1302,25656,1,1576800000
456,26143,1,1572393600
755,28185,1,1577836800
835,2026,1,1596240000
420,2904,1,1577836800
1604,10895,1,1577836800
1044,41656,1,1593216000
1730,18346,1,1575072000
1177,793,1,1577836800
345,24560,1,1577836800
501,8554,1,1577836800
143,17649,1,1577664000
378,38121,1,1575072000
1621,27393,1,1577836800
1358,3443,1,1577836800
1031,18317,1,1577836800
1608,14573,1,1595203200
1180,10991,1,1577836800
24,18106,1,1577836800
673,2068,1,1573776000
22,2821,1,1577836800
800,13070,1,1577836800
657,9872,1,1595030400
57,7755,1,1577836800
1476,10728,1,1577836800
1566,17113,1,1593216000
834,6209,1,1577836800
196,2916,1,1577836800
1559,7875,1,1577836800
1162,7481,1,1577836800
1610,24784,1,1587340800
684,1265,1,1577836800
547,4464,1,1577836800
60,3890,1,1574035200
1042,6622,1,1577836800
782,4299,1,1577836800
1723,31530,1,1577836800
370,45886,1,1587168000
1430,13888,1,1572220800
570,36879,1,1597708800
274,27380,1,1586044800
212,4377,1,1589500800
1271,12870,1,1577836800
1315,9282,1,1593043200
984,18453,1,1577836800
1325,2085,1,1577836800
498,37786,1,1588291200
990,3494,1,1577836800
1267,16810,1,1577836800
1105,3239,1,1575072000
100,35101,1,1577836800
54,20538,1,1589932800
691,594,1,1577836800
540,11488,1,1577836800
1561,18257,1,1577836800
1475,1526,1,1577836800
43,5912,1,1577836800
1239,30931,1,1577491200
717,2334,1,1572393600
1397,11885,1,1577836800
845,3635,1,1577836800
359,18035,1,1577836800
720,11401,1,1574208000
471,1093,1,1593216000
229,1264,1,1577836800
1082,8969,1,1589760000
779,7439,1,1577836800
206,1656,1,1577836800
1106,36447,1,1577836800
1241,3477,1,1577836800
1240,7663,1,1577836800
284,17423,1,1577836800
1515,8225,1,1577836800
501,10922,1,1577836800
1537,14981,1,1577836800
166,3809,1,1577836800
1726,5418,1,1577836800
1501,2884,1,1577836800
1282,30203,1,1577836800
1699,5817,1,1577836800
1212,13259,1,1575936000
1,12864,1,1577836800
1530,1496,1,1577836800
1500,351,1,1577836800
1215,16526,1,1577232000
1132,17218,1,1577836800
1433,22830,1,1597449600
628,40642,1,1575072000
389,6076,1,1574294400
916,14196,1,1577836800
1304,1291,1,1577836800
1080,13860,1,1577836800
511,1278,1,1577836800
1451,1575,1,1577836800
1657,33058,1,1577836800
1451,55,1,1577836800
1317,10191,1,1577836800
1255,248,1,1577836800
1486,4380,1,1572393600
1338,9740,1,1575936000
1084,17626,1,1577836800
501,3439,1,1577836800
868,45384,1,1600128000
151,3969,1,1575158400
636,740,1,1589500800
1254,9047,1,1577836800
470,9318,1,1574640000
1102,4116,1,1577836800
272,12711,1,1600041600
375,9072,1,1576368000
786,37774,1,1576368000
758,2618,1,1596585600
1645,16565,1,1577836800
820,23990,1,1589068800
668,19178,1,1577836800
892,25668,1,1596585600
1052,13394,1,1577836800
1450,4415,1,1577836800
698,38324,1,1577664000
1100,6105,1,1590796800
1083,18247,1,1577836800
487,12220,1,1577836800
1635,3686,1,1573776000
81,20354,1,1577836800
1295,3598,1,1594771200
1640,1375,1,1598572800
446,24051,1,1575072000
218,6585,1,1591747200
1221,3596,1,1577836800
1336,34538,1,1577836800
752,2941,1,1577836800
481,36983,1,1594771200
17,25454,1,1587168000
1706,7825,1,1595203200
718,5422,1,1586044800
1183,18035,1,1577836800
1619,19475,1,1577836800
1363,13170,1,1577836800
1671,1053,1,1577836800
787,37050,1,1577836800
762,532,1,1577836800
327,42599,1,1577836800
1633,4344,1,1596067200
796,3689,1,1577836800
326,893,1,1577836800
1316,14686,1,1577836800
543,22487,1,1577664000
973,25108,1,1572566400
498,4491,1,1588291200
646,12572,1,1577836800
387,6493,1,1577836800
180,20142,1,1590364800
615,6622,1,1592438400
837,2278,1,1577836800
1569,8193,1,1573776000
1028,2283,1,1575072000
356,1862,1,1577836800
1506,5433,1,1577836800
275,36127,1,1577836800
203,25,1,1577664000
1645,330,1,1577836800
86,4634,1,1594771200
1580,19847,1,1588204800
119,18744,1,1577836800
690,21793,1,1594339200
878,33841,1,1577836800
1623,11787,1,1577836800
1613,17032,1,1590796800
1630,5223,1,1601424000
1550,788,1,1588291200
1041,4240,1,1577836800
1142,18919,1,1577836800
1229,4969,1,1575072000
326,10693,1,1577836800
1415,351,1,1575072000
370,11942,1,1587168000
932,1309,1,1589500800
118,8282,1,1597708800
1719,16832,1,1575504000
1517,5199,1,1577836800
164,29466,1,1577836800
354,517,1,1577836800
635,8972,1,1577836800
265,6371,1,1576627200
992,29917,1,1573776000
848,2288,1,1576368000
91,1758,1,1591747200
1217,12556,1,1576627200
1067,9004,1,1577836800
1441,719,1,1577836800
375,6652,1,1576368000
1458,28230,1,1577836800
42,11557,1,1577836800
1716,26385,1,1572393600
448,1036,1,1577836800
1285,18262,1,1577836800
956,44851,1,1593561600
225,731,1,1591747200
190,4658,1,1577836800
1316,40528,1,1577836800
725,14090,1,1572393600
945,2332,1,1577836800
684,1773,1,1577836800
1172,25717,1,1577836800
1466,22651,1,1577836800
1707,4697,1,1572393600
1386,26561,1,1577836800
931,10661,1,1600041600
1319,23192,1,1577836800
1715,11978,1,1574553600
1441,34192,1,1577836800
1422,18643,1,1600128000
1760,19295,1,1577836800
963,43409,1,1577836800
513,6916,1,1577836800
812,5614,1,1577836800
1612,20753,1,1577836800
336,31318,1,1593216000
272,29459,1,1600041600
405,33499,1,1574208000
1181,7717,1,1592179200
978,38837,1,1577836800
240,23902,1,1573776000
69,566,1,1596240000
84,25393,1,1577836800
1361,12617,1,1589500800
1435,8065,1,1577836800
1241,3116,1,1577836800
193,34972,1,1577836800
497,18516,1,1577664000
106,18444,1,1577836800
1423,405,1,1577836800
1595,11281,1,1577836800
16,2388,1,1577836800
1512,2247,1,1573776000
532,9158,1,1576627200
617,10827,1,1577232000
118,11878,1,1597708800
51,15761,1,1577664000
1406,13506,1,1577836800
311,20215,1,1577836800
1158,5708,1,1577836800
497,6403,1,1577664000
80,4398,1,1577836800
375,2335,1,1576368000
1623,18448,1,1577836800
1252,922,1,1574640000
1406,554,1,1577836800
1015,22004,1,1586908800
87,3454,1,1589500800
1230,1125,1,1577836800
445,17284,1,1577836800
135,5000,1,1576368000
690,11134,1,1594339200
432,43291,1,1573776000
1556,45858,1,1577836800
621,19008,1,1596240000
150,4933,1,1577836800
867,1451,1,1577836800
522,405,1,1577836800
716,15196,1,1577836800
1418,7228,1,1577836800
1640,587,1,1598572800
1683,9960,1,1592438400
1705,5458,1,1589500800
909,2746,1,1577836800
1737,14645,1,1577836800
133,14945,1,1577836800
1409,4119,1,1596240000
513,2597,1,1577836800
343,7625,1,1573344000
179,1032,1,1577836800
1100,10366,1,1590796800
1044,17990,1,1593216000
1703,28217,1,1574035200
685,4880,1,1593043200
651,25222,1,1588636800
395,10616,1,1600387200
574,9655,1,1577836800
636,224,1,1589500800
167,18754,1,1577836800
1517,19209,1,1577836800
88,3833,1,1588636800
1714,23374,1,1577836800
1313,4939,1,1577491200
1439,3063,1,1577836800
262,17887,1,1588291200
1433,2616,1,1597449600
852,3127,1,1590796800
588,5624,1,1577836800
1389,13762,1,1574208000
1202,20169,1,1596585600
384,1170,1,1587340800
94,5004,1,1577836800
347,9222,1,1577836800
1565,4597,1,1575504000
1416,12693,1,1589500800
1737,14088,1,1577836800
1736,3899,1,1576368000
1049,18501,1,1587168000
501,332,1,1577836800
739,8354,1,1577836800
986,7350,1,1577836800
233,14663,1,1577836800
1532,14215,1,1577836800
1702,1634,1,1577836800
89,22905,1,1577836800
934,8553,1,1577836800
1622,1281,1,1575072000
1345,937,1,1589068800
1053,7078,1,1589760000
119,10936,1,1577836800
1230,1020,1,1577836800
292,16179,1,1577836800
573,5706,1,1577836800
125,8462,1,1577836800
82,2691,1,1577836800
1469,7427,1,1577836800
1225,8873,1,1577836800
267,6640,1,1577664000
347,8089,1,1577836800
790,3945,1,1598313600
1048,21795,1,1583798400
114,6737,1,1577836800
1658,43961,1,1572393600
1234,1509,1,1572566400
1362,83,1,1592179200
1738,13630,1,1577836800
1180,45117,1,1577836800
53,35748,1,1577836800
1060,25000,1,1592179200
807,6502,1,1577836800
955,12483,1,1600041600
1094,20795,1,1585094400
