userId,movieId,rating,timestamp
2393,4893,1,1163116800
4451,4299,1,1190073600
7874,1403,1,1248912000
7771,2832,1,1047686400
2300,1740,1,1319760000
1175,1577,1,1420416000
2657,1945,1,1435622400
8720,1145,1,1401926400
1609,3298,1,1159056000
3319,315,1,1177891200
7064,3173,1,1152921600
681,3522,1,1276819200
2385,3907,1,1311984000
8076,3228,1,1337472000
4133,1337,1,1204675200
1988,443,1,1343779200
8453,1653,1,909705600
3674,102,1,1282262400
8335,2012,1,993859200
2268,994,1,1080604800
1580,2028,1,1272585600
5576,2930,1,1229299200
5626,4108,1,1150761600
2125,1007,1,1483228800
267,3784,1,1314489600
5580,2162,1,1316304000
6751,1497,1,1137715200
4958,4520,1,1241049600
6975,1347,1,1029628800
3037,4246,1,1393632000
6378,2589,1,1317427200
9495,69,1,1413590400
2557,3589,1,1066176000
9055,573,1,1006214400
1383,3062,1,1432944000
307,2140,1,1278288000
1732,4112,1,1546300800
3950,1651,1,1414627200
4311,3125,1,1177459200
4362,3852,1,1000512000
9916,764,1,1354665600
7101,2140,1,1066176000
524,577,1,971136000
8861,2288,1,1024099200
5325,1950,1,1208217600
3129,4615,1,983318400
8267,2826,1,1319932800
995,994,1,1514764800
8943,2724,1,1182729600
1326,1248,1,963619200
2278,2763,1,1158710400
1038,2142,1,1255651200
9033,2860,1,1087257600
6508,1918,1,1152057600
3918,1437,1,912211200
5082,644,1,1279411200
5213,726,1,1334707200
6657,1342,1,1469059200
8894,855,1,1052956800
5302,539,1,1273881600
1885,1398,1,1181865600
6694,1319,1,1483056000
570,420,1,1282694400
1551,4094,1,1096502400
8050,3607,1,1435622400
7184,763,1,985910400
8311,1356,1,906076800
11280,1687,1,1001030400
2324,3179,1,984614400
3682,618,1,1264809600
10126,3506,1,1435622400
10325,4469,1,1471651200
4845,561,1,1467676800
893,3623,1,1061769600
818,2435,1,1445731200
11237,4447,1,1204675200
4509,955,1,1045267200
4211,2790,1,1073260800
3215,2545,1,1142812800
1702,4435,1,1103068800
2404,2110,1,1077926400
7064,2165,1,1152921600
1789,1353,1,984614400
2910,2843,1,1546300800
3314,1094,1,1449273600
5447,1599,1,1241049600
5861,2023,1,1284508800
665,3712,1,1153353600
1176,263,1,1432080000
759,2457,1,1229299200
7896,3791,1,1410998400
8106,4074,1,1482883200
6451,1905,1,1530144000
728,2485,1,1013731200
5058,4193,1,1577836800
9541,361,1,1347667200
10135,172,1,1111708800
5168,3261,1,1080604800
1958,3580,1,1283644800
6525,1008,1,1203033600
9581,944,1,1538265600
5820,700,1,1395273600
2439,629,1,1539561600
4492,2074,1,1461974400
562,4860,1,1514419200
2081,4666,1,1412035200
8037,3416,1,1363305600
10745,3700,1,1100476800
9071,711,1,1362009600
2006,1804,1,936489600
4312,1799,1,1442275200
956,1580,1,1063584000
5019,4666,1,1072742400
6541,2862,1,1077235200
2895,1841,1,1048982400
8197,1719,1,1297728000
114,2930,1,1321315200
1041,2382,1,1378857600
1660,1881,1,1151712000
83,2387,1,1313366400
2811,4210,1,1298937600
3366,4827,1,1205539200
3047,1782,1,1330387200
2847,285,1,931132800
7773,3457,1,1348963200
7850,1135,1,1345420800
1541,2631,1,1112140800
11122,1276,1,1297987200
2909,1097,1,1426377600
9453,1785,1,997833600
502,3826,1,1088640000
7685,3621,1,1269907200
7244,3720,1,1501372800
4710,460,1,1575158400
1043,3146,1,1016409600
8740,3438,1,1410739200
664,1430,1,1372982400
4425,125,1,1147910400
1117,3685,1,896054400
9852,99,1,1413331200
4956,2020,1,1429056000
7155,1490,1,1447545600
9969,1819,1,1025395200
4212,4815,1,1166572800
8263,1340,1,1496275200
10435,1091,1,1210896000
7563,1486,1,1194220800
426,2255,1,937353600
5139,601,1,1107043200
3856,4517,1,988156800
11237,436,1,1204675200
3636,1562,1,1034640000
4645,1602,1,1208649600
8094,4753,1,1209945600
5627,835,1,1078876800
1506,1336,1,1321315200
8976,430,1,1417737600
10039,1906,1,1206403200
5871,2829,1,1433980800
252,2630,1,1195948800
3933,4767,1,1244160000
1242,3675,1,1099094400
9023,2617,1,1053216000
11637,2564,1,1138579200
688,3829,1,1376524800
9100,951,1,1167955200
1473,982,1,1305417600
1588,1518,1,1168819200
2847,970,1,931132800
3005,3382,1,1204675200
4762,3307,1,1176595200
9496,258,1,1084838400
4108,2096,1,1369008000
3601,2684,1,1313366400
8294,984,1,1242777600
5704,3335,1,1309392000
9536,1449,1,1155686400
4413,622,1,1124064000
3894,1882,1,1577836800
269,3995,1,1147651200
1323,4873,1,1020124800
11557,3037,1,1569369600
144,4575,1,1096934400
9365,3783,1,1472342400
6856,1146,1,1047686400
6882,2454,1,1567296000
772,3183,1,1235779200
3371,4599,1,1456012800
6224,3644,1,1284508800
1871,4620,1,1480896000
3383,1870,1,1405814400
1503,105,1,920592000
11474,4553,1,1444003200
8143,949,1,1397520000
1628,700,1,1142812800
363,955,1,1165276800
2538,1539,1,916358400
577,2542,1,947894400
4733,3613,1,1174176000
6724,1915,1,1110844800
651,1135,1,1189814400
4238,4003,1,1237939200
4806,4427,1,1406678400
1713,4802,1,1029801600
8939,1232,1,1314230400
7695,2115,1,1081987200
4951,4111,1,1561852800
6650,2709,1,1113955200
7832,2748,1,1387497600
2663,2590,1,1260835200
4989,4544,1,1050364800
711,4717,1,1267315200
6817,4705,1,1404518400
2284,1507,1,1334880000
4613,964,1,1448841600
221,4218,1,946512000
7979,1761,1,1353369600
5524,3212,1,983404800
5712,404,1,1260835200
396,4414,1,1048982400
4611,4820,1,1156464000
635,1558,1,1100908800
7470,4943,1,1514764800
3687,2059,1,1278288000
6095,4023,1,1221696000
5495,3619,1,1514160000
9220,148,1,1241049600
6004,2738,1,1157414400
6615,1167,1,1187136000
7291,2334,1,1269043200
8226,827,1,1343606400
923,285,1,1590796800
2063,3631,1,1124064000
11019,4810,1,1426032000
8336,1283,1,1200355200
4707,735,1,1058227200
7830,2385,1,1096934400
2071,216,1,1104883200
2471,2490,1,1142380800
1893,2052,1,1260835200
2161,3770,1,1546300800
5905,4809,1,1472515200
6634,161,1,999302400
3916,1786,1,1577664000
6020,3634,1,1051660800
10649,65,1,1115251200
2943,3768,1,1185753600
7281,2013,1,1358208000
8604,4948,1,1258761600
1126,4135,1,1064880000
5257,4177,1,1067990400
73,4255,1,1054252800
3765,4638,1,1096934400
6694,2461,1,1483056000
8496,4586,1,1174780800
1387,814,1,1295049600
7756,634,1,980812800
7298,4785,1,1233792000
2368,675,1,1195516800
3624,2703,1,1216598400
222,3224,1,1221868800
3602,2870,1,1265328000
8117,3745,1,1129766400
7802,3275,1,1284768000
5102,1144,1,1034640000
3267,4323,1,1236211200
8714,900,1,1451433600
266,3510,1,1079308800
4598,3483,1,1476489600
5368,3901,1,1401580800
7996,2862,1,1101772800
6388,3110,1,1282953600
6603,2512,1,1467072000
8139,3182,1,1011312000
1208,2870,1,1099612800
4400,2782,1,1454630400
8437,1023,1,1154217600
103,4730,1,1259971200
9651,3469,1,1529020800
9645,2465,1,1258502400
1106,493,1,1204675200
1171,56,1,1376524800
7711,3798,1,1514764800
6894,3697,1,917136000
3233,2544,1,1179187200
1193,2838,1,1325376000
5422,717,1,1295913600
8901,2691,1,1082246400
481,1091,1,1437436800
83,2738,1,1313366400
2866,142,1,1124064000
6967,147,1,1141948800
8342,3113,1,1112659200
7421,3492,1,1158537600
5351,2018,1,1416441600
6690,3321,1,1006905600
2352,3316,1,1353369600
10707,599,1,1156896000
520,2837,1,1125187200
1095,1529,1,1051660800
8942,3216,1,1111104000
1074,1204,1,1021420800
634,2206,1,1305417600
7519,1673,1,1296864000
9619,3741,1,1104537600
5111,3321,1,1188000000
1527,487,1,1337472000
6526,3678,1,1576368000
8372,4971,1,1514764800
4990,486,1,1135036800
10025,3186,1,1355097600
4332,1187,1,1344988800
1491,281,1,1216080000
2869,2068,1,1514764800
3446,1875,1,1200787200
6409,290,1,1201651200
7509,3491,1,1071878400
5307,215,1,1313366400
6165,500,1,1168819200
7156,4806,1,1209513600
3823,4101,1,1209081600
10421,1955,1,1274659200
1010,3134,1,1199491200
834,1624,1,990316800
1110,4688,1,1181865600
2292,3569,1,1159574400
9136,1944,1,1226707200
2931,599,1,1111708800
4104,2450,1,1022716800
432,4012,1,1555545600
5563,1883,1,1079308800
3852,4688,1,1182729600
1215,1841,1,1068854400
3191,891,1,1204675200
4068,801,1,1135036800
4968,2780,1,1071446400
274,1271,1,1356998400
8183,392,1,1380499200
3772,2130,1,1005782400
3356,4877,1,1233273600
2973,238,1,1295481600
8679,1439,1,1184457600
4539,3568,1,989884800
3951,92,1,1306281600
6229,4207,1,1179619200
1922,4392,1,1282694400
4293,3355,1,1284508800
6980,4977,1,1375142400
676,2057,1,1079740800
3784,3836,1,1217894400
442,2912,1,1259539200
8423,4635,1,1314230400
3274,4005,1,1052956800
3422,2016,1,1451952000
2906,2385,1,1375660800
11507,3392,1,1232236800
1351,1787,1,1057795200
4241,1341,1,1048118400
5579,2708,1,1430784000
4143,3081,1,1457654400
8388,1806,1,1079308800
1050,4629,1,1226966400
4403,1564,1,1381795200
1019,1052,1,1229731200
3810,1340,1,1488326400
11331,3314,1,1216857600
3229,521,1,1218758400
1885,421,1,1181865600
9656,4580,1,1209945600
3797,4840,1,1348099200
6528,4553,1,1127174400
6184,1029,1,1174348800
8429,4039,1,1085875200
5800,2714,1,1175731200
9234,4885,1,1001808000
925,1346,1,1139961600
2253,1437,1,1173484800
448,2125,1,1054771200
1592,239,1,1363305600
6364,381,1,1363305600
3808,2220,1,885340800
338,4748,1,956016000
7394,956,1,1263513600
6263,4293,1,1208217600
6295,3903,1,1414627200
5958,2959,1,1271721600
2728,2580,1,1009670400
519,1613,1,1311120000
2865,1107,1,1256860800
2117,3772,1,1160006400
8546,678,1,1167004800
1592,3504,1,1363305600
2059,4379,1,1141084800
3508,1057,1,1330905600
6133,2595,1,1189814400
408,3137,1,1428192000
6634,3164,1,999302400
3074,2553,1,1291507200
1914,4243,1,953510400
7371,1247,1,1514764800
503,2934,1,1210809600
3300,2228,1,1175731200
4264,406,1,1447113600
4770,4828,1,1372982400
3631,4095,1,1483056000
7912,1848,1,1226707200
832,4879,1,1025827200
10475,4435,1,1163980800
7151,4371,1,1080604800
9344,3565,1,1101772800
5398,204,1,1032480000
6353,3188,1,1191542400
707,1683,1,1252540800
7379,967,1,1265760000
7916,1174,1,1526774400
10854,245,1,1459468800
5811,2643,1,1154736000
1152,2060,1,1143676800
7035,2721,1,968112000
8476,121,1,1130630400
2671,980,1,1483056000
3522,3276,1,1421280000
3563,4242,1,1207353600
8260,1915,1,1483056000
10049,1662,1,1514160000
6897,543,1,1299283200
10284,498,1,1421280000
278,693,1,1242345600
8353,664,1,1200355200
5575,1235,1,1425081600
4554,240,1,1140393600
7484,4775,1,1096502400
7018,3093,1,1515974400
5926,4922,1,1363737600
6800,4338,1,1189814400
2339,3159,1,1514764800
2558,1226,1,1327881600
2582,3310,1,1042156800
6569,901,1,1032480000
8432,4110,1,1012348800
1484,148,1,1077667200
6025,3898,1,1026691200
11153,2647,1,1509148800
2448,1335,1,1077926400
1787,378,1,1145491200
8440,3641,1,1010188800
5694,1883,1,1440374400
349,2001,1,1164844800
8444,1463,1,1103068800
8488,4490,1,1049500800
5511,2342,1,1483056000
9929,925,1,1124928000
9751,3558,1,1124323200
5723,4198,1,1026691200
4191,3932,1,1043884800
183,1313,1,1405641600
890,1188,1,1055635200
3400,2492,1,1169683200
7611,1952,1,1381795200
2092,2536,1,1088121600
2568,1242,1,993686400
5009,382,1,1354233600
1906,2624,1,1445385600
10654,4378,1,1340150400
2869,2965,1,1514764800
3878,2066,1,1325721600
1082,1477,1,1429315200
7850,315,1,1345420800
5569,468,1,1042588800
4255,1061,1,1127174400
6948,1273,1,1144195200
2715,2542,1,1009497600
4827,526,1,1206835200
727,3133,1,1420934400
632,4055,1,1502323200
5922,2501,1,1338854400
2240,2452,1,1052956800
4304,3205,1,975974400
3143,1858,1,1483228800
103,2834,1,1259971200
138,1597,1,1329264000
2187,441,1,1432080000
1227,4359,1,1282262400
8783,481,1,1304553600
3222,3370,1,911952000
5280,1933,1,1451433600
1780,1787,1,1530144000
1845,3809,1,1309219200
7365,4211,1,1205971200
6069,4330,1,1376179200
2494,4289,1,1079568000
4503,2039,1,1263600000
3690,3662,1,1287100800
972,4463,1,1138579200
7220,1226,1,1530144000
2554,2235,1,1100476800
1336,2765,1,1222300800
2725,356,1,1260835200
7028,2407,1,1516406400
7993,2915,1,1399248000
4274,2516,1,1193270400
6269,56,1,1435622400
10345,1668,1,1384992000
9080,4972,1,1279152000
6094,3947,1,1451433600
3290,994,1,1365984000
5532,1455,1,1050364800
6087,1255,1,1221436800
6926,770,1,1316044800
6114,3854,1,1369008000
2144,3056,1,1120521600
5490,4665,1,962323200
3781,2958,1,1431907200
856,2174,1,1445299200
2562,1052,1,1347667200
6519,1646,1,1379721600
2066,4203,1,1309824000
2886,727,1,1021420800
2313,3710,1,1114819200
9502,4382,1,1426809600
3392,4315,1,993427200
11513,884,1,1388880000
7522,3978,1,1401408000
5535,3296,1,1024358400
11153,1662,1,1509148800
1809,830,1,1514764800
3195,256,1,1173916800
1358,380,1,1066176000
2649,2656,1,991180800
9895,2544,1,1220227200
9525,3376,1,1119225600
615,2977,1,985132800
7308,607,1,1360886400
4076,2340,1,890179200
2242,83,1,1375660800
233,2317,1,1221436800
10683,1527,1,1024358400
3622,2673,1,1323043200
11312,663,1,1205971200
5312,665,1,1409184000
1285,4904,1,919296000
6559,2820,1,1376524800
5326,3315,1,1182729600
4990,1250,1,1135036800
6643,3813,1,1251417600
1607,315,1,1107043200
10699,731,1,1161302400
3591,1370,1,1287360000
1490,3599,1,1191542400
4558,1685,1,1121385600
4252,2639,1,900979200
2547,4320,1,1132012800
1165,4535,1,1135036800
10299,4370,1,1003363200
1843,3378,1,898128000
8183,3408,1,1380499200
1207,2556,1,928540800
3545,914,1,1353369600
1875,1380,1,1043020800
6351,2267,1,1120521600
4756,171,1,1224892800
9343,4775,1,1289779200
852,1674,1,1178323200
443,1095,1,1237075200
4886,1414,1,1287100800
5731,4926,1,1018828800
9135,290,1,1276560000
1327,4159,1,1146355200
7929,3652,1,1274745600
1582,1511,1,1011052800
7896,243,1,1410998400
390,2279,1,1193270400
2219,3292,1,1047686400
3740,2994,1,1173916800
993,1841,1,988675200
9581,883,1,1538265600
4243,1698,1,1017446400
1747,496,1,1451433600
1971,3009,1,1329264000
6703,2544,1,1239753600
4914,2994,1,1062720000
4182,2696,1,1417737600
1522,828,1,1078444800
6611,4254,1,1217376000
7937,3755,1,899164800
8366,4395,1,982454400
726,315,1,1369008000
1916,4630,1,1308096000
6808,3938,1,1461974400
4205,1511,1,1137283200
9583,4604,1,1349913600
1311,1657,1,1235779200
6475,4761,1,1546300800
8775,405,1,1411516800
1068,3239,1,1270425600
10016,2776,1,1367712000
1907,567,1,1112140800
739,455,1,1175212800
7298,1498,1,1233792000
4966,1266,1,1263513600
8367,306,1,1139097600
2885,370,1,1462406400
3461,182,1,1301443200
281,439,1,1260835200
2640,1768,1,1191542400
4601,1132,1,1414627200
1068,1628,1,1270425600
10847,643,1,1494374400
3247,341,1,1024099200
2331,4890,1,1430784000
1642,1188,1,1176595200
7190,177,1,1037318400
9858,2314,1,897868800
3012,1455,1,1158537600
2780,1702,1,1483056000
5102,121,1,1034640000
10746,4898,1,1283644800
4140,2830,1,1058227200
2073,3894,1,1501545600
3956,2684,1,1310688000
4097,3982,1,1483056000
553,3473,1,1273881600
6824,1521,1,1181865600
1221,2705,1,1284508800
1939,1073,1,1074988800
5505,1855,1,1510704000
3827,1379,1,1120089600
5564,3505,1,1117929600
73,174,1,1054252800
1132,2366,1,1389398400
9880,2879,1,1495238400
244,3314,1,1094342400
690,1595,1,1260835200
2052,1317,1,1388361600
4557,2300,1,1066435200
8206,3388,1,1471737600
2073,2542,1,1501545600
2137,1276,1,1109548800
1290,3329,1,1096502400
3269,3816,1,1176595200
7571,4254,1,1451433600
182,1160,1,1141516800
5172,1834,1,1071878400
3396,2786,1,1512000000
2338,2404,1,1273881600
2873,1301,1,1418601600
1445,2097,1,1025827200
8581,204,1,889056000
3559,3064,1,1205539200
2527,1723,1,1126310400
7943,2095,1,1050364800
5902,4112,1,1483228800
6940,1736,1,911952000
8236,1500,1,946512000
5463,620,1,1441411200
1610,4471,1,1227830400
9737,3110,1,1546128000
9164,3575,1,1376524800
847,4667,1,1514764800
9922,4403,1,928540800
946,2046,1,1158278400
3974,2918,1,1342569600
10798,150,1,1346803200
997,1043,1,1119225600
11379,2654,1,1431648000
3932,74,1,1166572800
839,445,1,1348099200
9936,952,1,1397174400
2153,1365,1,1089849600
918,2004,1,1128038400
466,1292,1,1241481600
76,2804,1,1268611200
7105,1136,1,1375660800
2746,306,1,1577836800
6972,4081,1,1151712000
7559,4782,1,1174176000
4115,1837,1,1006041600
3627,485,1,1512086400
5978,3983,1,1436054400
2730,4150,1,1447545600
1661,439,1,1020124800
3820,97,1,1217894400
7196,2222,1,1041206400
8055,4198,1,1239753600
3851,1536,1,1246147200
9437,3114,1,1352505600
3114,4135,1,1091664000
4756,4199,1,1224892800
1222,4309,1,1117929600
2900,2267,1,1316044800
3141,2729,1,1283644800
5621,2168,1,1308096000
222,2190,1,1221868800
10215,3361,1,1576800000
5366,47,1,1252972800
8585,4469,1,1057363200
5700,1338,1,1577664000
2940,3397,1,1235779200
4481,4510,1,1401580800
8484,4421,1,995414400
6526,45,1,1576368000
5590,881,1,1577836800
8315,3523,1,1326585600
2822,4801,1,1113955200
3351,191,1,1546300800
5074,183,1,1208217600
3690,2277,1,1287100800
4151,1714,1,1425081600
1879,2687,1,1112140800
6381,4100,1,1440720000
7915,2889,1,1279152000
465,3507,1,1209081600
1149,4294,1,1155600000
4907,1901,1,1246752000
171,114,1,1272672000
8122,5,1,1285804800
1079,193,1,1423958400
5381,2402,1,1209340800
1472,148,1,1151625600
4134,3763,1,1330387200
7504,216,1,1182729600
10241,4375,1,1101772800
6032,4006,1,1053216000
4342,945,1,1188950400
2543,348,1,1313366400
464,2788,1,1102204800
274,1378,1,1356998400
3941,3773,1,1038614400
2960,1599,1,1313798400
2929,3496,1,1354665600
226,3588,1,1221436800
1996,1070,1,1310515200
7928,92,1,1416009600
5235,1385,1,1258675200
2361,4665,1,1416873600
5125,1319,1,1514764800
6148,2754,1,1471219200
8327,3230,1,1388880000
2310,4816,1,1034640000
8488,4818,1,1049500800
4555,2962,1,1097798400
2204,537,1,987724800
8579,2761,1,1005782400
855,4936,1,1489968000
11400,1090,1,1113782400
2839,1702,1,1451433600
885,1861,1,1432080000
5706,297,1,1483056000
6437,4520,1,1238889600
10157,487,1,1095638400
5533,3225,1,1011484800
9196,2332,1,1391040000
6870,980,1,1577836800
2784,2580,1,1026950400
3040,3641,1,1273017600
1739,1443,1,1015718400
10107,724,1,1437350400
6024,892,1,1285804800
1262,3475,1,1308960000
1328,4722,1,1601424000
324,285,1,1200787200
824,826,1,1166400000
10333,3347,1,1194220800
504,4353,1,1153008000
7998,1,1,1176854400
2175,3235,1,1137542400
249,2065,1,1388361600
6985,2574,1,1185321600
820,2392,1,1189814400
3735,962,1,1329696000
731,1449,1,1037318400
9624,3679,1,1329264000
2102,493,1,1156032000
2610,723,1,1350691200
3586,636,1,1108857600
5403,4531,1,1060905600
1232,575,1,1224892800
2234,3870,1,935798400
3929,1513,1,1089849600
523,75,1,1081987200
8265,2967,1,1240617600
13,3543,1,1171497600
6059,2393,1,1047686400
1261,2001,1,1368144000
3293,4021,1,1319500800
5988,4891,1,1285286400
5993,1928,1,953078400
6648,721,1,1372118400
3005,380,1,1204675200
3320,3225,1,1066176000
2995,127,1,1105747200
1176,2927,1,1432080000
7254,1233,1,1347667200
4476,4457,1,1227571200
5601,2267,1,1424736000
3942,4277,1,1173916800
347,813,1,1519776000
1389,3576,1,1514764800
7784,4176,1,1316044800
7374,2211,1,1121385600
1907,1494,1,1112140800
796,1179,1,1461801600
3087,2751,1,1029628800
1219,4340,1,1571097600
2991,1618,1,1048982400
2423,276,1,949190400
8191,2947,1,1137715200
794,1571,1,1168387200
699,1911,1,1168819200
6795,353,1,1514419200
356,56,1,1016150400
5544,265,1,1209081600
6064,2692,1,1153180800
5788,4910,1,1271289600
5969,4616,1,1514764800
2794,550,1,1129593600
3527,3069,1,1231977600
7460,2452,1,1092528000
3444,1812,1,1456617600
4059,3812,1,1137715200
4937,452,1,1249430400
252,1792,1,1195948800
6616,428,1,1224892800
350,2664,1,1426809600
4172,2747,1,1173916800
7843,1590,1,1194220800
6674,1006,1,1170633600
637,4372,1,972691200
2934,1986,1,1177459200
9357,3641,1,1195948800
4502,324,1,1136419200
2053,3183,1,1036454400
527,1617,1,1116547200
8238,4203,1,1198800000
9072,1655,1,1123200000
6325,422,1,1148774400
11171,4358,1,1514764800
9059,888,1,1388361600
6641,2359,1,1295913600
8830,3832,1,1065312000
4022,4879,1,1463270400
7328,3492,1,1150329600
6698,148,1,1451260800
462,3364,1,1276560000
11117,12,1,1226707200
2218,1618,1,1001808000
10077,2886,1,1450656000
5900,1596,1,1451433600
2832,2110,1,1360022400
1618,2827,1,1167436800
1229,201,1,1376524800
5394,2658,1,1369872000
9763,2372,1,1073260800
10523,1556,1,1463270400
6627,4382,1,1239753600
1645,2215,1,1456790400
7825,4490,1,1582848000
7124,3587,1,1577836800
8855,1425,1,1172620800
2630,4713,1,1442275200
2828,1728,1,1029801600
2322,4892,1,1251158400
1521,1139,1,1109548800
2663,30,1,1260835200
6634,4514,1,999302400
5744,3876,1,1012348800
5428,4340,1,1533427200
4491,3150,1,1282694400
8784,21,1,1052092800
1221,1042,1,1284508800
8066,582,1,1029628800
7947,3429,1,1402444800
680,313,1,1088553600
8217,2422,1,1392422400
6560,2684,1,951696000
4284,3125,1,1514764800
10432,348,1,1504051200
8725,1249,1,1464566400
783,3382,1,1241481600
2965,2500,1,1150329600
1400,1753,1,1069977600
1125,2089,1,1242345600
3171,1593,1,1009670400
9827,3811,1,1391040000
7542,1567,1,1324339200
10119,875,1,1261699200
1884,3606,1,1327881600
486,817,1,1074124800
3968,941,1,1032307200
4889,2229,1,1574208000
5925,2167,1,1203033600
405,886,1,1267056000
3835,2174,1,1338336000
6178,2990,1,1433462400
8235,1903,1,1216080000
2178,1541,1,1237075200
10396,788,1,1170633600
10699,3382,1,1161302400
5836,2216,1,1058227200
50,4169,1,947894400
2714,3495,1,1453248000
4990,799,1,1135036800
6471,404,1,1216944000
9069,906,1,1441065600
5352,1093,1,1033344000
3120,2385,1,1201219200
3100,2874,1,1428192000
3309,2712,1,1252108800
704,911,1,1526342400
1639,4279,1,1445990400
2127,2530,1,1545264000
2821,315,1,1122681600
6003,4362,1,1137283200
5786,833,1,1245024000
1678,1615,1,1034899200
10811,3554,1,1058227200
5469,2390,1,1121385600
3385,3883,1,983750400
1440,3717,1,1195516800
4313,4803,1,1361750400
6323,3813,1,1225152000
9334,108,1,1112140800
5296,3828,1,1086393600
6760,1346,1,1376956800
7931,3089,1,1388361600
5323,3198,1,1266192000
3751,2253,1,1263081600
979,153,1,1454112000
7352,558,1,1152057600
7209,2499,1,962150400
3972,1239,1,1046390400
3968,989,1,1032307200
4357,1959,1,941760000
588,2859,1,1475193600
5463,3829,1,1441411200
4571,1566,1,1269475200
6239,285,1,1144195200
4427,628,1,1181001600
3208,1645,1,1524009600
2370,4427,1,1351555200
11014,1167,1,1465948800
5460,145,1,1251417600
6897,3045,1,1299283200
6431,4430,1,1493510400
5921,4749,1,1052956800
2965,493,1,1150329600
3421,75,1,1192406400
3766,1276,1,1107561600
7802,566,1,1284768000
429,1328,1,1577836800
2680,356,1,1276560000
1839,2315,1,1439856000
10779,844,1,1087257600
7864,2151,1,1334448000
690,718,1,1260835200
20,4699,1,1146355200
890,345,1,1055635200
2419,2558,1,1569801600
6491,500,1,1127520000
6939,1086,1,1259971200
1819,946,1,1191542400
6778,4836,1,1121385600
5761,111,1,1197676800
2519,4887,1,1556582400
2062,2331,1,997833600
5746,636,1,1072742400
5945,1002,1,1466380800
1647,2535,1,1199491200
1134,1324,1,1409356800
2936,3738,1,1279411200
7335,3592,1,980380800
7382,2516,1,1100476800
7214,4896,1,1400112000
4293,3645,1,1284508800
1732,4259,1,1546300800
606,4343,1,1447545600
8718,3980,1,1071705600
4661,1330,1,1119225600
8515,2537,1,1070582400
1713,177,1,1029801600
5115,2195,1,1404086400
9027,311,1,1020124800
5289,603,1,1088553600
2904,4728,1,911606400
2048,2978,1,1577836800
7289,1237,1,1302825600
3132,453,1,1063584000
8498,934,1,1376956800
3043,946,1,1445299200
2971,1732,1,1244160000
5975,3988,1,1224892800
1518,1332,1,1483056000
4007,4965,1,1483228800
8400,2696,1,1150761600
8124,4241,1,1508457600
1110,2728,1,1181865600
3867,4931,1,1451433600
1021,1096,1,1098057600
4465,3009,1,1137715200
2995,2057,1,1105747200
772,869,1,1235779200
3438,2500,1,1137283200
1719,1805,1,1553904000
4403,1632,1,1381795200
448,9,1,1054771200
4066,2894,1,1483228800
1657,2128,1,1086393600
5393,2710,1,1426377600
190,2302,1,1135036800
7493,4189,1,1503878400
2149,1074,1,1461801600
9906,1711,1,1290643200
3132,1781,1,1063584000
7953,2837,1,1204156800
6689,2236,1,1099612800
8956,315,1,1255996800
2886,1733,1,1021420800
7265,4369,1,1515974400
2952,2966,1,1292371200
2893,1930,1,1171065600
538,515,1,1483056000
7305,3630,1,1263772800
1134,3222,1,1409356800
2460,1755,1,1464134400
8794,869,1,1296345600
11052,4618,1,1188000000
4146,3827,1,1267315200
7771,452,1,1047686400
2199,4794,1,1514764800
708,1094,1,1090713600
2474,2357,1,1368576000
4342,3292,1,1188950400
1765,4632,1,1286236800
5744,834,1,1012348800
6011,188,1,1350259200
4767,1586,1,1191110400
1621,4829,1,1130803200
7521,2886,1,1233792000
9585,444,1,1144627200
1126,1154,1,1064880000
204,801,1,1064880000
170,94,1,978134400
7780,1486,1,1025827200
4002,2715,1,1177459200
10341,2116,1,1414454400
6355,2987,1,1079308800
9387,3942,1,1188259200
4446,4032,1,1121644800
145,141,1,1153353600
3416,3430,1,1600041600
1165,1742,1,1135036800
10964,2274,1,1053734400
1971,2289,1,1329264000
2946,3305,1,1395705600
6175,2386,1,1151452800
2526,3099,1,1434758400
727,941,1,1420934400
1789,4085,1,984614400
1460,2323,1,1546300800
2368,1719,1,1195516800
9465,2361,1,1467244800
73,90,1,1054252800
6176,1582,1,968112000
8176,1764,1,1005782400
6711,4271,1,1293667200
1673,4056,1,918172800
7409,613,1,1245888000
5870,2723,1,1546300800
8359,249,1,1262131200
10241,4110,1,1101772800
3583,938,1,1380585600
6740,571,1,1182729600
3526,1503,1,1445126400
6222,3305,1,1201651200
4437,190,1,1255132800
1808,530,1,1595203200
3758,2033,1,973382400
6334,4978,1,1004400000
246,3371,1,1173916800
8723,1701,1,1406678400
8593,1279,1,1083283200
455,2083,1,1116547200
5562,2854,1,1398902400
1198,4335,1,1483056000
8855,3474,1,1172620800
6419,1506,1,1309219200
4102,4589,1,1393632000
4772,1134,1,1314489600
350,833,1,1426809600
665,100,1,1153353600
10926,1554,1,1419897600
8327,1884,1,1388880000
1597,1438,1,1373846400
820,2742,1,1189814400
8169,1826,1,1349913600
2102,1439,1,1156032000
776,3847,1,1309219200
6627,1694,1,1239753600
695,4661,1,1208217600
7216,1145,1,1136419200
1440,2683,1,1195516800
2337,3858,1,1364601600
4092,3381,1,1299801600
4266,1031,1,1107561600
3013,4970,1,1092787200
5417,2461,1,917136000
6931,4974,1,1160006400
8038,3406,1,1250294400
8133,1379,1,893894400
6250,2927,1,1064880000
9745,3491,1,1156723200
