userId,movieId,rating,timestamp
642,4137,1,1577836800
440,238,1,1587772800
913,281,1,1577836800
1310,1714,1,1590796800
3034,4311,1,1589068800
3280,5324,1,1600128000
1835,739,1,1596240000
646,1385,1,1600387200
1818,1232,1,1577836800
1898,2102,1,1590969600
1321,457,1,1577836800
2922,4123,1,1588204800
2838,2981,1,1577836800
2460,2067,1,1577836800
2411,939,1,1577836800
124,565,1,1601424000
2540,445,1,1588291200
2515,52,1,1588291200
580,4133,1,1577836800
1696,244,1,1577836800
696,3789,1,1577836800
537,5052,1,1577836800
2347,1221,1,1586476800
10,3769,1,1577836800
1570,15,1,1577836800
653,5503,1,1583798400
2058,868,1,1589500800
1429,1457,1,1577836800
2813,994,1,1589068800
9,14,1,1577836800
1235,3217,1,1585526400
662,5327,1,1596067200
263,1048,1,1577836800
1394,4839,1,1585526400
261,84,1,1577836800
3340,3575,1,1577836800
2087,3246,1,1577836800
2383,2156,1,1577836800
1069,2984,1,1584489600
800,4643,1,1586476800
1369,1636,1,1577836800
11,924,1,1585526400
28,3539,1,1577836800
1556,2251,1,1577836800
1652,3084,1,1598313600
1025,5451,1,1577836800
753,903,1,1586044800
1921,4323,1,1594771200
765,2370,1,1577836800
3602,1811,1,1600128000
1279,3064,1,1577836800
3322,4381,1,1600041600
2875,5344,1,1589068800
1250,1650,1,1577836800
691,2971,1,1597017600
724,854,1,1577836800
261,2291,1,1577836800
233,4798,1,1584230400
1619,1800,1,1600041600
1761,349,1,1589500800
1746,1650,1,1577836800
3221,4701,1,1591747200
887,2823,1,1577836800
1807,1560,1,1589500800
502,5522,1,1587168000
3367,2796,1,1577836800
2129,982,1,1587168000
331,1006,1,1577836800
1856,536,1,1577836800
718,2429,1,1577836800
1411,2649,1,1590796800
1839,4771,1,1590019200
883,4616,1,1577836800
2015,5095,1,1577836800
3185,4306,1,1577836800
3647,1268,1,1577836800
2085,661,1,1593043200
2992,2983,1,1589500800
1724,2295,1,1577836800
345,1803,1,1585094400
713,672,1,1594771200
2982,1234,1,1577836800
2736,5443,1,1577836800
2525,4498,1,1577836800
1507,3077,1,1596585600
1637,1824,1,1594771200
3560,1308,1,1594339200
2039,4170,1,1577836800
958,189,1,1577836800
2148,5587,1,1585526400
3576,3453,1,1577836800
3058,4830,1,1577836800
321,1531,1,1577836800
1384,696,1,1577836800
1400,147,1,1596585600
1838,125,1,1577836800
2667,5508,1,1596585600
836,534,1,1577836800
973,2923,1,1583798400
1034,2362,1,1590969600
3268,3744,1,1595635200
2132,1479,1,1594771200
1615,141,1,1577836800
2709,2625,1,1599004800
312,1957,1,1588204800
599,2625,1,1577836800
1204,598,1,1577836800
59,4231,1,1577836800
2311,2311,1,1577836800
3059,2072,1,1595030400
3380,4966,1,1592179200
976,4246,1,1577836800
3629,741,1,1577836800
393,2170,1,1577836800
2832,2782,1,1588204800
2442,5196,1,1577836800
323,282,1,1596067200
2919,587,1,1577836800
3663,493,1,1598572800
2746,1078,1,1593475200
138,286,1,1577836800
1440,3015,1,1594771200
3001,3543,1,1577836800
2419,2465,1,1577836800
11,3495,1,1585526400
1862,5072,1,1586908800
868,2764,1,1577836800
2100,5499,1,1577836800
2353,1867,1,1594771200
3409,2877,1,1577836800
3528,5230,1,1590796800
733,2093,1,1598745600
2118,396,1,1577836800
3148,1197,1,1577836800
137,5553,1,1577836800
730,1989,1,1577836800
506,2008,1,1591315200
2368,1546,1,1593216000
138,4644,1,1577836800
2117,1389,1,1577836800
1762,1038,1,1577836800
923,5012,1,1584489600
284,3489,1,1598572800
2788,5066,1,1577836800
1861,5333,1,1577836800
449,3886,1,1596240000
3316,1907,1,1577836800
161,763,1,1597017600
3113,3216,1,1577836800
328,2641,1,1577836800
2104,1920,1,1577836800
831,3318,1,1586908800
582,135,1,1588291200
3326,3431,1,1577836800
2187,5477,1,1577836800
119,169,1,1577836800
2626,3313,1,1577836800
1535,3785,1,1577836800
177,1246,1,1577836800
1943,595,1,1577836800
1171,4867,1,1577836800
476,1584,1,1587168000
2991,2338,1,1590278400
421,3731,1,1577836800
1558,3933,1,1577836800
3240,4961,1,1577836800
512,3615,1,1596585600
2108,5463,1,1596585600
2706,534,1,1577836800
3785,2329,1,1594339200
729,680,1,1590796800
2542,2851,1,1593475200
2002,4287,1,1577836800
1603,1122,1,1577836800
986,4364,1,1597017600
3382,389,1,1577836800
2415,3700,1,1577836800
2651,2235,1,1577836800
799,3039,1,1590364800
2705,168,1,1577836800
934,2989,1,1577836800
161,2305,1,1597017600
3200,955,1,1593907200
2106,237,1,1593561600
141,3182,1,1598227200
462,4339,1,1590969600
361,3668,1,1589500800
2515,2996,1,1588291200
697,2007,1,1585526400
1793,954,1,1588291200
3263,3708,1,1596585600
917,1466,1,1577836800
1259,3887,1,1577836800
367,2437,1,1577836800
2240,51,1,1577836800
214,2868,1,1577836800
1131,2382,1,1589760000
3193,3153,1,1577836800
261,231,1,1577836800
1072,5067,1,1589500800
1126,3069,1,1598227200
1492,4203,1,1577836800
1340,1262,1,1577836800
2143,1948,1,1593043200
3590,2821,1,1598745600
1413,78,1,1577836800
1814,5161,1,1589500800
14,1890,1,1590796800
2016,3341,1,1593043200
3762,5100,1,1577836800
414,4770,1,1583020800
1739,4409,1,1577836800
3580,1179,1,1577836800
1844,4238,1,1577836800
2509,3568,1,1577836800
1729,2664,1,1577836800
232,3365,1,1597017600
119,1046,1,1577836800
716,2270,1,1590796800
1688,176,1,1588032000
691,3081,1,1597017600
1973,577,1,1587772800
1707,3344,1,1577836800
1285,4546,1,1577836800
498,1038,1,1593043200
3346,2364,1,1597017600
659,3933,1,1577836800
3188,3878,1,1588291200
1183,4715,1,1577836800
2817,1227,1,1590796800
2911,1925,1,1577836800
492,1583,1,1577836800
883,504,1,1577836800
219,1659,1,1577836800
1257,5122,1,1577836800
1000,3848,1,1577836800
2347,3970,1,1586476800
578,282,1,1589500800
3332,3314,1,1577836800
423,5366,1,1593216000
441,2020,1,1577836800
948,4952,1,1601424000
643,2335,1,1589500800
2804,2781,1,1577836800
580,1219,1,1577836800
780,3511,1,1596067200
1710,955,1,1577836800
1120,698,1,1595030400
3656,3776,1,1595203200
1454,5314,1,1597708800
1148,1232,1,1589500800
823,1641,1,1592611200
3188,4574,1,1588291200
3648,706,1,1601424000
1088,1353,1,1577836800
1377,1718,1,1598745600
3338,249,1,1577836800
3468,3115,1,1577836800
461,262,1,1577836800
1301,1297,1,1577836800
2338,5091,1,1577836800
1426,3337,1,1577836800
825,3428,1,1577836800
195,3643,1,1577836800
305,3794,1,1589068800
602,4830,1,1577836800
1765,2276,1,1577836800
1217,5569,1,1577836800
2398,2463,1,1601424000
2014,3585,1,1577836800
1587,2286,1,1596585600
2100,1959,1,1577836800
2602,1344,1,1592179200
1470,1279,1,1590969600
943,4958,1,1596240000
1603,4163,1,1577836800
2738,1147,1,1597881600
3532,2734,1,1577836800
1293,3673,1,1577836800
903,1908,1,1597449600
1679,3758,1,1588032000
687,2438,1,1600041600
3032,2779,1,1577836800
1980,3080,1,1600128000
1675,5317,1,1590278400
1097,305,1,1577836800
2546,3402,1,1589500800
2476,2320,1,1590796800
551,3101,1,1577836800
2482,721,1,1592179200
589,447,1,1577836800
2717,122,1,1593561600
1298,1065,1,1577836800
1413,3209,1,1577836800
589,3052,1,1577836800
336,406,1,1595030400
3543,1864,1,1583798400
539,3245,1,1597017600
3375,1152,1,1577836800
2638,2204,1,1577836800
264,2274,1,1577836800
1224,2489,1,1577836800
1660,2505,1,1577836800
3071,4354,1,1598227200
2850,5181,1,1593216000
763,4282,1,1577836800
2108,1002,1,1596585600
3372,1095,1,1596585600
255,1336,1,1598745600
1486,380,1,1589068800
641,4558,1,1601424000
3593,2639,1,1577836800
2348,2602,1,1595635200
1249,2802,1,1600387200
1335,3350,1,1596585600
922,4073,1,1577836800
3407,3193,1,1577836800
1479,4361,1,1588032000
3589,3754,1,1588204800
1322,3966,1,1589500800
2204,2272,1,1577836800
2770,2081,1,1577836800
1623,441,1,1588204800
2209,3916,1,1588204800
641,284,1,1601424000
2200,2873,1,1577836800
3154,63,1,1600041600
2847,2331,1,1583798400
1599,3508,1,1577836800
466,1535,1,1597017600
3090,3134,1,1593043200
153,929,1,1588204800
2105,4664,1,1577836800
3497,5575,1,1590796800
2378,1589,1,1577836800
2585,5301,1,1577836800
3553,1938,1,1577836800
1212,15,1,1588291200
2451,5423,1,1594771200
1732,4640,1,1589068800
2405,47,1,1592438400
2182,3744,1,1577836800
2934,702,1,1577836800
3275,2574,1,1577836800
3738,2666,1,1592956800
3178,1574,1,1596240000
233,5265,1,1584230400
3011,2596,1,1577836800
2779,318,1,1577836800
1579,945,1,1577836800
2926,2892,1,1598745600
1559,4953,1,1601424000
484,5110,1,1577836800
939,1995,1,1577836800
3757,1377,1,1577836800
3526,435,1,1577836800
80,1943,1,1597017600
1212,3882,1,1588291200
2566,2688,1,1577836800
3496,5283,1,1600128000
3081,4396,1,1577836800
2390,3500,1,1577836800
1636,114,1,1577836800
1476,3945,1,1577836800
1996,3484,1,1577836800
417,1258,1,1600387200
1232,3369,1,1577836800
2756,3961,1,1577836800
684,1006,1,1577836800
2225,3541,1,1577836800
2116,1942,1,1589500800
1050,3438,1,1589068800
3020,1905,1,1577836800
2642,262,1,1577836800
2514,2440,1,1577836800
3513,1529,1,1598313600
2691,1037,1,1601424000
2976,1576,1,1588291200
149,4674,1,1577836800
2186,2690,1,1594771200
1770,2855,1,1577836800
938,378,1,1590796800
1062,2940,1,1577836800
2694,5469,1,1577836800
991,2212,1,1594339200
3014,1963,1,1577836800
3759,1863,1,1577836800
2152,5339,1,1577836800
2930,5599,1,1577836800
1176,2320,1,1594771200
1744,3190,1,1577836800
1862,1052,1,1586908800
1970,1449,1,1577836800
2315,3015,1,1577836800
418,3548,1,1586476800
763,3327,1,1577836800
918,2643,1,1577836800
487,5601,1,1577836800
3192,3454,1,1577836800
3109,2920,1,1577836800
1701,2808,1,1588032000
3130,3751,1,1590969600
2237,1357,1,1577836800
3144,2834,1,1583020800
1313,558,1,1588204800
2916,3434,1,1577836800
61,1188,1,1577836800
529,4698,1,1577836800
2106,2035,1,1593561600
3354,310,1,1594771200
537,1067,1,1577836800
3527,2128,1,1577836800
2655,516,1,1577836800
2597,4238,1,1596067200
1963,2472,1,1577836800
406,3961,1,1577836800
2845,38,1,1589068800
3415,1292,1,1596067200
1112,2661,1,1594771200
2067,352,1,1587340800
214,1378,1,1577836800
2962,5388,1,1577836800
2661,4967,1,1577836800
1131,3639,1,1589760000
352,5201,1,1596067200
3662,4512,1,1598227200
1226,1014,1,1585526400
805,872,1,1587772800
2897,5381,1,1596067200
3281,2194,1,1587340800
572,3239,1,1596240000
2474,4749,1,1577836800
2805,2197,1,1593216000
2102,2693,1,1577836800
1999,3301,1,1577836800
591,1076,1,1598745600
286,527,1,1595030400
661,1514,1,1596585600
1725,1246,1,1577836800
3379,2620,1,1577836800
1854,124,1,1577836800
1701,3425,1,1588032000
1100,2855,1,1593216000
1230,1175,1,1577836800
3565,4094,1,1587168000
1077,1597,1,1596585600
157,2210,1,1598572800
85,232,1,1598227200
3658,2305,1,1577836800
966,3711,1,1590796800
2844,1656,1,1598572800
3489,3744,1,1577836800
541,1012,1,1577836800
1966,939,1,1577836800
3211,1616,1,1594771200
3094,111,1,1577836800
2498,5091,1,1589068800
3205,844,1,1598745600
1868,3077,1,1577836800
186,4897,1,1593216000
1396,1848,1,1577836800
2390,5183,1,1577836800
2529,4236,1,1597449600
1369,766,1,1577836800
470,5518,1,1577836800
1434,2239,1,1598313600
77,1199,1,1577836800
2654,3349,1,1577836800
2239,3298,1,1577836800
352,477,1,1596067200
2900,2749,1,1587772800
1357,3377,1,1577836800
2620,3740,1,1593043200
183,5188,1,1577836800
1324,1967,1,1588291200
1979,1504,1,1593561600
1223,1617,1,1590796800
1245,1483,1,1594771200
545,3866,1,1594771200
2526,907,1,1588291200
2167,740,1,1594339200
1486,3897,1,1589068800
2378,1988,1,1577836800
1257,2510,1,1577836800
2848,1674,1,1577836800
602,3206,1,1577836800
2159,985,1,1577836800
943,2909,1,1596240000
701,1052,1,1589500800
424,2619,1,1585526400
3143,5393,1,1595030400
1534,872,1,1596585600
2157,351,1,1587772800
1037,4830,1,1588204800
1836,3995,1,1587168000
1480,1058,1,1589932800
3295,2111,1,1577836800
2729,3833,1,1590796800
434,1573,1,1577836800
2353,1361,1,1594771200
3750,2436,1,1600387200
1476,5032,1,1577836800
794,4266,1,1577836800
411,3984,1,1577836800
807,1650,1,1577836800
3643,2231,1,1577836800
460,1531,1,1577836800
2979,5129,1,1577836800
1374,1346,1,1577836800
1538,244,1,1577836800
1753,3992,1,1577836800
780,832,1,1596067200
3409,663,1,1577836800
1759,2134,1,1577836800
1642,3455,1,1577836800
2572,3482,1,1577836800
1707,1662,1,1577836800
3623,4894,1,1600041600
1167,4359,1,1577836800
945,1926,1,1592438400
1666,3064,1,1577836800
288,683,1,1577836800
2532,4217,1,1596585600
113,4889,1,1596067200
3587,1760,1,1595635200
2680,3528,1,1577836800
1955,4280,1,1577836800
255,2907,1,1598745600
1056,3832,1,1577836800
1063,1157,1,1577836800
749,646,1,1577836800
2348,118,1,1595635200
1868,2201,1,1577836800
1231,1887,1,1577836800
1220,309,1,1588291200
2340,41,1,1592179200
2386,4127,1,1577836800
2149,4133,1,1577836800
137,3132,1,1577836800
1405,4607,1,1577836800
597,1994,1,1577836800
324,4824,1,1577836800
3208,2382,1,1597708800
2254,4379,1,1597708800
2311,177,1,1577836800
3309,3102,1,1577836800
2070,5199,1,1594771200
1500,2027,1,1577836800
2909,4619,1,1590019200
3505,3058,1,1593043200
2277,4100,1,1594339200
2017,5073,1,1596585600
2495,3886,1,1593561600
2633,1050,1,1577836800
1566,379,1,1577836800
3166,302,1,1594339200
1156,4163,1,1577836800
2279,4776,1,1587772800
3442,4079,1,1600128000
844,5261,1,1593216000
3536,1227,1,1590364800
669,1477,1,1586908800
2047,5103,1,1577836800
3573,3013,1,1596067200
44,4200,1,1577836800
2282,969,1,1577836800
2465,4662,1,1589500800
1568,1689,1,1590796800
567,1654,1,1577836800
2360,113,1,1595030400
619,3392,1,1577836800
2939,3873,1,1600128000
1774,4314,1,1577836800
3255,5296,1,1595289600
1197,2757,1,1577836800
3289,2327,1,1593216000
488,1575,1,1600128000
3148,507,1,1577836800
1962,4206,1,1591747200
2645,2872,1,1596067200
3495,1042,1,1593475200
1095,650,1,1596067200
3552,5411,1,1577836800
3417,3280,1,1594771200
638,1208,1,1585526400
2800,2786,1,1597017600
3108,1068,1,1577836800
1264,1643,1,1577836800
182,5057,1,1589500800
1001,5107,1,1577836800
478,2310,1,1577836800
397,3230,1,1577836800
3176,2502,1,1577836800
1552,5004,1,1592438400
1678,3987,1,1595030400
328,355,1,1577836800
898,1994,1,1591747200
1202,2741,1,1577836800
1041,2794,1,1598313600
1264,1556,1,1577836800
2643,4637,1,1593561600
2297,3935,1,1577836800
3001,3959,1,1577836800
1030,2028,1,1577836800
1744,4503,1,1577836800
3223,886,1,1577836800
1067,61,1,1577836800
3177,1919,1,1585526400
3467,1812,1,1577836800
2758,1353,1,1577836800
720,4825,1,1597017600
3281,529,1,1587340800
2227,3289,1,1577836800
3058,3406,1,1577836800
3415,1014,1,1596067200
2767,4868,1,1577836800
15,3996,1,1577836800
2383,3443,1,1577836800
1917,2517,1,1577836800
253,610,1,1594771200
3566,5246,1,1577836800
1678,2916,1,1595030400
2567,259,1,1592179200
3656,2852,1,1595203200
272,4026,1,1597449600
318,1111,1,1577836800
2449,761,1,1577836800
1270,3799,1,1589500800
1631,4279,1,1577836800
2123,3876,1,1596585600
2482,2064,1,1592179200
2656,1817,1,1577836800
2295,1866,1,1593216000
61,4114,1,1577836800
3324,4324,1,1590364800
3080,568,1,1585526400
239,2481,1,1577836800
2409,2816,1,1577836800
1379,445,1,1577836800
692,3441,1,1577836800
1577,22,1,1595635200
3694,3463,1,1577836800
734,3319,1,1577836800
2451,50,1,1594771200
2457,3721,1,1588032000
3052,1763,1,1577836800
3582,4692,1,1598745600
32,5014,1,1577836800
2523,2176,1,1590969600
3091,1236,1,1588204800
1128,1966,1,1577836800
2595,4707,1,1577836800
527,3712,1,1590969600
1875,2022,1,1577836800
2356,781,1,1577836800
2543,5544,1,1577836800
2567,3165,1,1592179200
114,2217,1,1577836800
2406,1672,1,1589500800
2458,2822,1,1577836800
2036,4366,1,1600128000
1999,5458,1,1577836800
2889,2785,1,1577836800
2350,5607,1,1587772800
2112,1891,1,1577836800
1189,5547,1,1577836800
3433,5289,1,1589500800
252,5350,1,1577836800
1223,753,1,1590796800
2193,1136,1,1577836800
937,1145,1,1590796800
2325,835,1,1577836800
2280,3354,1,1600387200
909,413,1,1577836800
1913,926,1,1577836800
3145,1211,1,1595289600
1115,802,1,1577836800
3231,4220,1,1590969600
3502,4431,1,1577836800
30,2476,1,1577836800
77,4694,1,1577836800
354,2074,1,1577836800
2849,1966,1,1577836800
1057,2174,1,1577836800
1140,2702,1,1583798400
2443,5042,1,1601424000
1410,5404,1,1577836800
3527,3304,1,1577836800
3274,1705,1,1596240000
1631,2544,1,1577836800
1428,1216,1,1591747200
1024,5479,1,1577836800
1029,4818,1,1577836800
656,3018,1,1577836800
2133,4836,1,1577836800
1199,4729,1,1577836800
3418,537,1,1577836800
888,1491,1,1577836800
3722,3486,1,1577836800
2931,2939,1,1577836800
1462,872,1,1577836800
515,2046,1,1593216000
1935,913,1,1596585600
2274,2958,1,1588636800
71,4957,1,1595030400
3271,782,1,1577836800
268,261,1,1593043200
496,4808,1,1577836800
1933,736,1,1598572800
2615,2362,1,1589760000
459,1,1,1577836800
3415,1112,1,1596067200
3419,10,1,1600128000
1174,3642,1,1577836800
1801,3981,1,1577836800
1517,4428,1,1596240000
1576,5015,1,1577836800
3022,4452,1,1577836800
1948,4877,1,1577836800
2068,443,1,1577836800
1539,5,1,1594771200
1406,2417,1,1595635200
872,4445,1,1577836800
3601,1533,1,1577836800
1481,2746,1,1577836800
2862,894,1,1597449600
536,5106,1,1577836800
1632,2239,1,1577836800
493,1126,1,1589500800
720,293,1,1597017600
1844,481,1,1577836800
300,793,1,1577836800
599,2389,1,1577836800
1581,4264,1,1601424000
848,831,1,1577836800
2361,2249,1,1590796800
2246,4548,1,1577836800
600,3468,1,1598745600
1943,3483,1,1577836800
864,5444,1,1577836800
3544,1814,1,1577836800
3695,4418,1,1577836800
3494,857,1,1585526400
894,3434,1,1577836800
209,649,1,1577836800
1671,2611,1,1588204800
3155,4047,1,1577836800
3257,2734,1,1594771200
737,3052,1,1583798400
2366,4300,1,1585526400
687,117,1,1600041600
170,4552,1,1577836800
2633,1921,1,1577836800
3584,1421,1,1577836800
107,2826,1,1589068800
3326,4100,1,1577836800
3073,3215,1,1592179200
1518,3893,1,1577836800
1549,4679,1,1592438400
319,3169,1,1600041600
1370,4608,1,1577836800
834,1551,1,1577836800
405,5157,1,1589500800
391,4517,1,1577836800
2661,1555,1,1577836800
3023,236,1,1577836800
271,4631,1,1577836800
2581,224,1,1577836800
1574,5254,1,1577836800
415,208,1,1577836800
3191,2257,1,1577836800
2346,455,1,1577836800
1855,4172,1,1593475200
53,3563,1,1596067200
3359,3262,1,1590364800
924,1140,1,1596067200
332,916,1,1577836800
1709,1206,1,1577836800
3567,1357,1,1600041600
2079,2421,1,1590019200
1963,2099,1,1577836800
175,2580,1,1577836800
1745,3449,1,1588636800
1802,1561,1,1597449600
618,2226,1,1594339200
3739,129,1,1596067200
22,2667,1,1577836800
1265,316,1,1598313600
2219,3811,1,1577836800
1266,3508,1,1577836800
3449,1142,1,1577836800
464,1929,1,1593043200
2668,792,1,1586476800
2469,1464,1,1586476800
2518,3970,1,1577836800
536,2642,1,1577836800
839,4800,1,1577836800
251,1241,1,1577836800
973,42,1,1583798400
757,3791,1,1590796800
1188,3438,1,1589500800
741,3188,1,1577836800
3463,2279,1,1594339200
2361,2730,1,1590796800
1386,951,1,1593043200
2970,2985,1,1586476800
2638,200,1,1577836800
800,4364,1,1586476800
2515,5193,1,1588291200
3795,2031,1,1600387200
1278,2936,1,1597017600
52,650,1,1577836800
2583,2345,1,1588291200
210,384,1,1577836800
2052,856,1,1577836800
2667,3553,1,1596585600
194,4708,1,1591747200
1873,3658,1,1577836800
180,4461,1,1577836800
1271,4690,1,1597017600
1515,2035,1,1593216000
1100,1945,1,1593216000
427,3942,1,1591747200
2539,3964,1,1593561600
2006,1987,1,1589500800
3353,791,1,1589500800
1283,3604,1,1577836800
958,3213,1,1577836800
3367,126,1,1577836800
2093,493,1,1577836800
1936,2260,1,1595289600
1302,2310,1,1594771200
195,2079,1,1577836800
2157,315,1,1587772800
1717,627,1,1577836800
2932,4286,1,1577836800
3619,2140,1,1584489600
2780,355,1,1594771200
1021,1330,1,1594771200
1598,4158,1,1590796800
1986,1713,1,1577836800
2447,330,1,1577836800
3536,207,1,1590364800
2981,37,1,1577836800
2408,190,1,1595289600
1702,5543,1,1577836800
2742,2063,1,1577836800
357,2998,1,1577836800
966,1390,1,1590796800
3189,2066,1,1577836800
1779,1740,1,1591747200
2533,5505,1,1577836800
168,1558,1,1577836800
101,4351,1,1577836800
1081,2651,1,1590796800
1958,2323,1,1577836800
1838,1180,1,1577836800
3547,132,1,1577836800
3487,227,1,1577836800
1408,4579,1,1577836800
2053,5462,1,1593561600
1326,4390,1,1583020800
2086,4711,1,1589500800
1485,2239,1,1600128000
2696,2792,1,1577836800
976,2545,1,1577836800
3200,5273,1,1593907200
2649,901,1,1577836800
1330,1492,1,1577836800
2050,4608,1,1577836800
3267,3288,1,1577836800
2289,1925,1,1577836800
441,4567,1,1577836800
3523,5117,1,1577836800
3283,1267,1,1586908800
2382,2375,1,1577836800
1499,5337,1,1577836800
456,4063,1,1597881600
2423,1127,1,1589932800
940,2417,1,1577836800
81,5165,1,1577836800
2863,4066,1,1589500800
3433,4505,1,1589500800
1952,4078,1,1591315200
915,1792,1,1592438400
2973,911,1,1577836800
1192,4052,1,1577836800
756,986,1,1577836800
1784,1064,1,1577836800
1415,2183,1,1577836800
733,1440,1,1598745600
1279,350,1,1577836800
1983,2272,1,1577836800
2553,3701,1,1577836800
1914,2384,1,1577836800
3185,3818,1,1577836800
2808,4541,1,1577836800
2402,3189,1,1588204800
3559,1057,1,1577836800
968,5355,1,1577836800
566,1488,1,1577836800
1806,2868,1,1577836800
979,111,1,1594339200
1068,1335,1,1589068800
3090,3297,1,1593043200
3220,2676,1,1586044800
2303,1149,1,1577836800
3699,4745,1,1589500800
2776,5577,1,1589068800
1423,3975,1,1585526400
2505,4249,1,1593216000
1475,3526,1,1577836800
711,1939,1,1577836800
1842,3376,1,1577836800
1627,3592,1,1577836800
1315,880,1,1577836800
2968,1630,1,1597449600
2557,4861,1,1577836800
2952,3144,1,1600041600
2673,1558,1,1588032000
282,2625,1,1594771200
738,2050,1,1577836800
2405,4231,1,1592438400
1445,337,1,1589932800
2134,5456,1,1589500800
1498,670,1,1577836800
1232,1598,1,1577836800
1444,5540,1,1587772800
519,2264,1,1598745600
100,4183,1,1590796800
3399,3252,1,1577836800
178,531,1,1593216000
1655,918,1,1590796800
1804,2417,1,1577836800
2632,1063,1,1600128000
1635,3219,1,1586476800
1916,4456,1,1586476800
3420,4221,1,1589068800
113,205,1,1596067200
1569,4133,1,1577836800
2442,3740,1,1577836800
1580,4591,1,1577836800
1300,4553,1,1593216000
1129,2267,1,1577836800
2973,3282,1,1577836800
2479,2727,1,1593216000
342,587,1,1593043200
2544,3772,1,1577836800
292,1681,1,1577836800
1901,30,1,1577836800
3665,80,1,1593216000
1649,2645,1,1584230400
1624,2803,1,1577836800
1188,3435,1,1589500800
2257,154,1,1577836800
369,1717,1,1577836800
2138,3922,1,1577836800
2104,3442,1,1577836800
1426,1402,1,1577836800
1328,1584,1,1590796800
2700,1361,1,1596585600
2695,5420,1,1577836800
181,3333,1,1577836800
2747,3885,1,1583798400
1106,917,1,1577836800
2902,1111,1,1577836800
1469,886,1,1588636800
3276,545,1,1577836800
638,1295,1,1585526400
2225,2499,1,1577836800
1569,4024,1,1577836800
2066,3851,1,1593216000
538,4502,1,1589500800
1561,1554,1,1577836800
2301,4318,1,1577836800
272,347,1,1597449600
963,2126,1,1577836800
2775,2117,1,1577836800
2195,4419,1,1577836800
493,3804,1,1589500800
108,5063,1,1577836800
776,3640,1,1588291200
3154,4602,1,1600041600
3623,5238,1,1600041600
1232,4653,1,1577836800
3678,3487,1,1600387200
607,1879,1,1583020800
431,1551,1,1577836800
1167,835,1,1577836800
1846,2561,1,1577836800
2588,1525,1,1577836800
3476,4439,1,1589068800
1270,5336,1,1589500800
1260,1256,1,1577836800
1481,172,1,1577836800
2561,4194,1,1577836800
3750,4166,1,1600387200
2630,4906,1,1601424000
3596,1826,1,1598745600
823,1289,1,1592611200
3634,3583,1,1587168000
13,3465,1,1596067200
1960,4402,1,1594771200
1834,213,1,1601424000
2641,4213,1,1577836800
1502,2510,1,1577836800
1264,560,1,1577836800
3610,4465,1,1590796800
490,654,1,1577836800
2975,3179,1,1577836800
1975,486,1,1588291200
2401,1013,1,1600128000
2458,1348,1,1577836800
3331,69,1,1577836800
1991,724,1,1596585600
1081,4599,1,1590796800
1487,2736,1,1577836800
1406,1254,1,1595635200
1579,5033,1,1577836800
1478,5612,1,1577836800
1243,3453,1,1584230400
3194,1201,1,1577836800
1555,1049,1,1588204800
2512,100,1,1594771200
93,4954,1,1577836800
1392,229,1,1590796800
2129,1327,1,1587168000
1768,1817,1,1590969600
3132,4545,1,1577836800
2481,2201,1,1577836800
50,844,1,1577836800
1735,2971,1,1597708800
3485,4615,1,1590019200
1684,5252,1,1597449600
3120,3409,1,1584489600
1434,5127,1,1598313600
2943,2593,1,1577836800
775,4846,1,1577836800
2745,973,1,1577836800
851,595,1,1596585600
2257,3635,1,1577836800
342,4900,1,1593043200
2675,952,1,1590796800
370,4058,1,1585526400
679,3953,1,1596585600
1017,2377,1,1585526400
393,939,1,1577836800
486,2871,1,1577836800
316,640,1,1590796800
2071,3006,1,1585526400
3388,4411,1,1577836800
2635,992,1,1577836800
3524,3156,1,1592179200
451,331,1,1583020800
3136,606,1,1583798400
3277,5113,1,1577836800
1551,4563,1,1601424000
875,4927,1,1577836800
538,3072,1,1589500800
116,2292,1,1587168000
3659,3425,1,1577836800
275,2171,1,1577836800
2286,1994,1,1577836800
508,517,1,1577836800
609,715,1,1585526400
1004,1269,1,1600128000
1107,4962,1,1577836800
2795,3394,1,1577836800
5,1814,1,1594339200
1437,410,1,1577836800
1950,5080,1,1577836800
3426,4565,1,1577836800
2879,4832,1,1596067200
1331,3112,1,1584489600
1013,2955,1,1593302400
2336,4336,1,1588204800
2475,4207,1,1577836800
294,3677,1,1593216000
3188,370,1,1588291200
3504,4818,1,1592438400
3271,3038,1,1577836800
3438,3491,1,1586908800
1095,208,1,1596067200
267,3501,1,1595548800
2174,2460,1,1577836800
3354,4114,1,1594771200
842,2537,1,1577836800
71,4892,1,1595030400
2296,3473,1,1583798400
544,1534,1,1577836800
709,4999,1,1588204800
2411,3379,1,1577836800
199,2324,1,1586908800
3790,3549,1,1595030400
1938,2671,1,1583020800
1768,883,1,1590969600
1054,4056,1,1593216000
1688,1301,1,1588032000
2554,1188,1,1583798400
1212,4113,1,1588291200
1652,943,1,1598313600
2452,3385,1,1577836800
600,967,1,1598745600
2675,3553,1,1590796800
751,3409,1,1577836800
3260,2940,1,1577836800
865,1410,1,1577836800
2106,2184,1,1593561600
2767,5417,1,1577836800
3487,3095,1,1577836800
3346,472,1,1597017600
425,549,1,1577836800
2920,2628,1,1577836800
2908,3195,1,1577836800
2681,3287,1,1577836800
838,2427,1,1586908800
