userId,movieId,rating,timestamp
295,234,1,1464825300.0
601,108,1,1229479440.0
429,125,1,1333594980.0
173,523,1,1554120000.0
18,2,1,1511914620.0
32,1,1,1309336500.0
732,8,1,1464156180.0
528,158,1,1277169120.0
308,301,1,1326791340.0
532,84,1,1408611960.0
58,674,1,1591060680.0
442,285,1,1445685000.0
404,89,1,1484285220.0
491,155,1,1267785420.0
21,5,1,1419933960.0
71,47,1,1590231240.0
584,278,1,1557890580.0
701,26,1,1426875720.0
178,188,1,1335499620.0
27,800,1,1198030080.0
570,7,1,1392277620.0
194,350,1,1591261800.0
529,26,1,1375176240.0
311,17,1,1312858620.0
787,258,1,1573170660.0
63,423,1,1590908040.0
382,436,1,1489365840.0
237,54,1,1375346100.0
674,29,1,1411336200.0
432,80,1,1311428340.0
429,288,1,1333594980.0
260,865,1,1392271080.0
164,60,1,1245400560.0
295,1072,1,1464825300.0
144,238,1,1590502440.0
34,28,1,1283308440.0
76,78,1,1590028560.0
283,47,1,1219021500.0
634,190,1,1303887420.0
87,3,1,1380243480.0
698,68,1,1427347980.0
174,56,1,1432683420.0
513,421,1,1473394980.0
186,532,1,1580776140.0
245,1,1,1312097700.0
362,441,1,1484058900.0
348,680,1,1636362960.0
121,529,1,1407337560.0
595,303,1,1408422660.0
186,196,1,1580776140.0
74,674,1,1590136260.0
146,417,1,1589879160.0
458,219,1,1364267880.0
457,650,1,1373512860.0
696,55,1,1427687220.0
451,49,1,1413508380.0
754,134,1,1259031600.0
370,191,1,1489126440.0
489,77,1,1573001100.0
222,4,1,1447382700.0
382,172,1,1489365840.0
233,79,1,1407940800.0
215,641,1,1492651740.0
2,3,1,1590628920.0
543,76,1,1289097660.0
794,133,1,1571701620.0
191,796,1,1294567920.0
719,60,1,1542696900.0
775,21,1,1388235540.0
351,80,1,1391514960.0
658,303,1,1290044880.0
181,710,1,1561084440.0
198,78,1,1591060140.0
117,51,1,1427783400.0
156,734,1,1376532540.0
363,142,1,1451747880.0
462,127,1,1398509340.0
411,22,1,1444977060.0
175,198,1,1385884800.0
681,14,1,1311842640.0
694,108,1,1508146020.0
358,232,1,1372475040.0
113,16,1,1554285780.0
653,20,1,1358821920.0
6,14,1,1575333600.0
433,512,1,1306571220.0
460,343,1,1402898700.0
255,72,1,1251711960.0
183,230,1,1375152240.0
543,230,1,1289097660.0
475,694,1,1337310720.0
719,291,1,1542696900.0
55,2,1,1591089360.0
84,781,1,1451006280.0
491,20,1,1267785420.0
457,235,1,1373512860.0
63,385,1,1590908040.0
408,32,1,1465771620.0
156,1283,1,1376532540.0
52,148,1,1591149540.0
171,68,1,1421163300.0
567,291,1,1318323060.0
8,985,1,1574296440.0
511,219,1,1493261100.0
389,47,1,1335057600.0
33,20,1,1237804680.0
478,407,1,1302769860.0
211,150,1,1495767600.0
329,66,1,1477567560.0
714,278,1,1558926360.0
242,45,1,1335597960.0
708,184,1,1614668400.0
96,5,1,1553566680.0
9,405,1,1571123040.0
299,254,1,1430144280.0
118,206,1,1426035360.0
312,54,1,1304205480.0
22,35,1,1402636860.0
780,2195,1,1340925240.0
260,65,1,1392271080.0
523,216,1,1361866080.0
17,1026,1,1535672700.0
79,703,1,1589960880.0
54,490,1,1591140780.0
711,87,1,1576066500.0
7,14,1,1575270600.0
574,38,1,1542977820.0
602,134,1,1304765040.0
233,8,1,1407940800.0
321,27,1,1451787900.0
790,756,1,1298539380.0
274,12,1,1555316760.0
204,528,1,1590541920.0
656,134,1,1317431400.0
35,462,1,1267764600.0
333,671,1,1554479940.0
6,20,1,1575333600.0
788,66,1,1442672160.0
418,19,1,1417016220.0
458,106,1,1364267880.0
341,524,1,1340761020.0
421,445,1,1393146840.0
545,34,1,1611626760.0
291,1741,1,1589344080.0
175,2051,1,1385884800.0
7,33,1,1575270600.0
88,3,1,1426641060.0
75,694,1,1590029100.0
106,178,1,1477578000.0
199,226,1,1590970320.0
203,528,1,1590551820.0
296,105,1,1460709720.0
770,183,1,1454051880.0
458,1639,1,1364267880.0
492,21,1,1345988220.0
239,106,1,1364977920.0
461,616,1,1431085320.0
585,190,1,1399164540.0
169,3,1,1355068020.0
237,105,1,1375346100.0
762,130,1,1406612580.0
125,1339,1,1547014500.0
212,3198,1,1494712680.0
423,8,1,1375436940.0
513,224,1,1473394980.0
44,306,1,1594629660.0
504,446,1,1439190660.0
177,26,1,1382095440.0
357,46,1,1405470420.0
20,30,1,1429261860.0
777,6,1,1367117280.0
419,627,1,1411373520.0
399,33,1,1590548880.0
357,47,1,1405470420.0
449,65,1,1428878520.0
479,109,1,1611626760.0
535,2,1,1541299140.0
312,144,1,1304205480.0
682,83,1,1302622440.0
174,226,1,1432683420.0
221,54,1,1449210300.0
411,601,1,1444977060.0
598,139,1,1266577080.0
31,30,1,1339135560.0
587,74,1,1499301720.0
107,69,1,1263610860.0
742,38,1,1464617580.0
165,199,1,1274929860.0
455,256,1,1353382140.0
204,664,1,1590541920.0
326,496,1,1359949800.0
1,86,1,1330833720.0
235,305,1,1391923800.0
235,16,1,1391923800.0
382,2792,1,1489365840.0
520,104,1,1399193340.0
753,184,1,1303432800.0
149,129,1,1487834340.0
645,83,1,1348631940.0
735,56,1,1460367000.0
724,38,1,1507883220.0
494,77,1,1438247460.0
376,65,1,1307155320.0
197,1124,1,1591090080.0
696,94,1,1427687220.0
46,478,1,1601002980.0
453,1094,1,1364728740.0
792,902,1,1306406700.0
313,587,1,1269225840.0
373,176,1,1440751080.0
460,181,1,1402898700.0
13,1321,1,1557105120.0
715,303,1,1557124200.0
449,9,1,1428878520.0
106,104,1,1477578000.0
286,1389,1,1248066840.0
442,214,1,1445685000.0
402,46,1,1487331060.0
98,1970,1,1412301480.0
192,52,1,1290134820.0
216,64,1,1491029400.0
275,119,1,1384820760.0
548,50,1,1636362960.0
202,1080,1,1590740520.0
154,216,1,1429223460.0
15,295,1,1554168120.0
800,848,1,1368172860.0
402,54,1,1487331060.0
108,370,1,1590908460.0
486,130,1,1368433800.0
365,158,1,1382329080.0
751,108,1,1538187840.0
79,103,1,1589960880.0
538,35,1,1628031540.0
638,274,1,1535295360.0
284,89,1,1186368000.0
30,3860,1,1186366080.0
664,20,1,1407316380.0
520,8,1,1399193340.0
752,54,1,1638946440.0
209,39,1,1345174620.0
428,26,1,1339142520.0
585,54,1,1399164540.0
547,932,1,1611585840.0
41,561,1,1432478220.0
788,491,1,1442672160.0
98,725,1,1412301480.0
295,117,1,1464825300.0
792,1417,1,1306406700.0
564,291,1,1222865160.0
454,170,1,1363668720.0
238,140,1,1374980520.0
282,2009,1,1307776320.0
559,20,1,1355905560.0
474,113,1,1337719380.0
112,429,1,1554850260.0
637,8,1,1448239920.0
382,235,1,1489365840.0
805,25,1,1504861560.0
461,366,1,1431085320.0
689,50,1,1328925660.0
543,4147,1,1289097660.0
601,184,1,1229479440.0
299,52,1,1430144280.0
362,22,1,1484058900.0
573,56,1,1554796620.0
776,234,1,1368058200.0
159,29,1,1338362760.0
200,537,1,1590967140.0
729,175,1,1479795600.0
760,50,1,1317896520.0
442,510,1,1445685000.0
364,201,1,1366127820.0
249,219,1,1255956360.0
547,125,1,1611585840.0
353,185,1,1323072540.0
437,187,1,1314236340.0
53,7,1,1591141020.0
308,664,1,1326791340.0
343,8,1,1403108880.0
555,87,1,1557191880.0
34,663,1,1283308440.0
563,11,1,1238316240.0
629,50,1,1417267440.0
156,2,1,1376532540.0
337,17,1,1450008480.0
693,184,1,1403241120.0
346,189,1,1560163920.0
211,562,1,1495767600.0
549,4,1,1406172300.0
260,106,1,1392271080.0
57,18,1,1591061820.0
354,52,1,1383096480.0
125,94,1,1547014500.0
258,191,1,1620693420.0
276,236,1,1560163920.0
71,750,1,1590231240.0
191,78,1,1294567920.0
214,467,1,1493964780.0
483,567,1,1377782880.0
655,55,1,1330304040.0
2,346,1,1590628920.0
728,43,1,1482549360.0
425,16,1,1354244880.0
541,31,1,1398405180.0
40,14,1,1249127220.0
261,92,1,1381716540.0
222,42,1,1447382700.0
606,20,1,1629512400.0
481,2255,1,1494495420.0
553,284,1,1400683680.0
84,50,1,1451006280.0
764,5,1,1488850500.0
338,214,1,1358844000.0
396,361,1,1370744580.0
98,557,1,1412301480.0
462,10,1,1398509340.0
372,268,1,1476065220.0
251,79,1,1251798120.0
474,209,1,1337719380.0
434,72,1,1281664800.0
296,6,1,1460709720.0
461,66,1,1431085320.0
79,15,1,1589960880.0
618,94,1,1340167080.0
199,13,1,1590970320.0
162,120,1,1321000800.0
596,40,1,1386461760.0
535,236,1,1541299140.0
149,46,1,1487834340.0
234,311,1,1395391200.0
32,147,1,1309336500.0
394,426,1,1405935300.0
77,159,1,1590027840.0
715,60,1,1557124200.0
93,78,1,1301415840.0
477,343,1,1285568280.0
223,419,1,1443179100.0
573,278,1,1554796620.0
504,41,1,1439190660.0
228,11,1,1415240460.0
508,1,1,1590021720.0
664,74,1,1407316380.0
445,17,1,1335593520.0
466,30,1,1629816660.0
745,60,1,1498047780.0
734,94,1,1461758580.0
62,326,1,1590920340.0
666,134,1,1340072880.0
330,464,1,1380532560.0
111,180,1,1554881100.0
462,51,1,1398509340.0
397,1,1,1398701100.0
418,72,1,1417016220.0
603,161,1,1240318260.0
59,364,1,1590981120.0
156,9,1,1376532540.0
63,30,1,1590908040.0
14,17,1,1555294860.0
579,97,1,1581297660.0
731,55,1,1475718720.0
217,625,1,1490485500.0
276,140,1,1560163920.0
635,20,1,1474599840.0
374,172,1,1566632520.0
16,896,1,1548119820.0
301,8,1,1418791920.0
761,827,1,1272447120.0
760,107,1,1317896520.0
8,815,1,1574296440.0
804,17,1,1312452660.0
595,232,1,1408422660.0
479,49,1,1611626760.0
650,80,1,1450077660.0
160,604,1,1335669840.0
324,44,1,1445750940.0
287,160,1,1247705400.0
633,5,1,1299719160.0
687,161,1,1462551900.0
430,252,1,1331455140.0
123,309,1,1590150240.0
213,2651,1,1494581640.0
389,28,1,1335057600.0
334,350,1,1555065240.0
2,127,1,1590628920.0
428,5,1,1339142520.0
302,121,1,1412597460.0
460,79,1,1402898700.0
495,37,1,1329101160.0
526,813,1,1339939080.0
25,10,1,1307432160.0
239,104,1,1364977920.0
471,1783,1,1395112980.0
365,288,1,1382329080.0
571,303,1,1608003660.0
663,56,1,1260584340.0
107,806,1,1263610860.0
256,125,1,1388037720.0
804,27,1,1312452660.0
683,5,1,1298708340.0
213,209,1,1494581640.0
131,256,1,1415928360.0
382,56,1,1489365840.0
345,23,1,1603880520.0
558,94,1,1521351660.0
656,139,1,1317431400.0
344,494,1,1289269860.0
239,49,1,1364977920.0
497,26,1,1506603180.0
259,41,1,1379318880.0
215,107,1,1492651740.0
145,89,1,1590154200.0
38,3161,1,1368753480.0
626,68,1,1476717180.0
39,1,1,1358755260.0
727,184,1,1485251820.0
320,31,1,1470358680.0
354,919,1,1383096480.0
496,997,1,1506603720.0
183,365,1,1375152240.0
74,182,1,1590136260.0
428,42,1,1339142520.0
117,80,1,1427783400.0
246,140,1,1309267380.0
442,426,1,1445685000.0
175,1331,1,1385884800.0
350,8,1,1373034480.0
568,128,1,1352551560.0
160,3,1,1335669840.0
169,286,1,1355068020.0
480,217,1,1419697140.0
444,66,1,1330680720.0
275,249,1,1384820760.0
697,11,1,1427431500.0
262,17,1,1584687900.0
272,306,1,1624862520.0
64,454,1,1590907680.0
500,52,1,1335573300.0
459,58,1,1434340020.0
388,545,1,1340886480.0
155,234,1,1389528240.0
221,158,1,1449210300.0
102,54,1,1506853860.0
686,139,1,1275726180.0
166,420,1,1535164380.0
437,9,1,1314236340.0
48,13,1,1591362480.0
134,1669,1,1427615760.0
721,139,1,1531992420.0
257,26,1,1302845520.0
41,53,1,1432478220.0
489,7,1,1573001100.0
224,153,1,1440140940.0
527,49,1,1329378840.0
453,50,1,1364728740.0
194,16,1,1591261800.0
328,46,1,1320655560.0
576,41,1,1514336040.0
696,7,1,1427687220.0
458,10,1,1364267880.0
389,314,1,1335057600.0
648,7,1,1538356320.0
200,231,1,1590967140.0
174,65,1,1432683420.0
106,235,1,1477578000.0
91,47,1,1427180760.0
299,176,1,1430144280.0
780,61,1,1340925240.0
295,81,1,1464825300.0
308,494,1,1326791340.0
220,4314,1,1466762820.0
154,589,1,1429223460.0
53,180,1,1591141020.0
243,62,1,1334282160.0
477,35,1,1285568280.0
98,3689,1,1412301480.0
288,327,1,1591253160.0
288,61,1,1591253160.0
704,128,1,1491574140.0
394,58,1,1405935300.0
401,9,1,1491872100.0
130,5,1,1554245820.0
231,8,1,1409454780.0
613,4,1,1535594460.0
186,565,1,1580776140.0
659,87,1,1284432780.0
800,469,1,1368172860.0
131,52,1,1415928360.0
556,50,1,1392538980.0
406,60,1,1474693440.0
159,64,1,1338362760.0
660,87,1,1278642000.0
668,54,1,1333072320.0
588,128,1,1458666720.0
793,12,1,1325166540.0
98,504,1,1412301480.0
490,21,1,1293776640.0
408,15,1,1465771620.0
25,6,1,1307432160.0
513,106,1,1473394980.0
108,812,1,1590908460.0
685,83,1,1281113880.0
259,49,1,1379318880.0
498,177,1,1338169440.0
697,74,1,1427431500.0
799,664,1,1403350020.0
564,41,1,1222865160.0
403,22,1,1484843760.0
607,73,1,1611712320.0
116,267,1,1343471760.0
5,30,1,1582104840.0
60,368,1,1590974340.0
79,1966,1,1589960880.0
258,10,1,1620693420.0
295,181,1,1464825300.0
141,103,1,1590744660.0
164,224,1,1245400560.0
587,26,1,1499301720.0
611,55,1,1474532400.0
462,103,1,1398509340.0
470,49,1,1475421660.0
258,560,1,1620693420.0
663,38,1,1260584340.0
136,369,1,1552818660.0
693,97,1,1403241120.0
478,160,1,1302769860.0
192,73,1,1290134820.0
569,4,1,1356685200.0
384,71,1,1187249460.0
35,584,1,1267764600.0
725,190,1,1498833360.0
120,243,1,1407485100.0
455,494,1,1353382140.0
490,1041,1,1293776640.0
744,41,1,1562294520.0
299,787,1,1430144280.0
74,1025,1,1590136260.0
280,540,1,1519695540.0
83,4,1,1589794500.0
507,971,1,1590504180.0
50,429,1,1591263000.0
465,83,1,1421158380.0
630,38,1,1386499920.0
143,829,1,1590545880.0
82,125,1,1589843580.0
108,424,1,1590908460.0
242,660,1,1335597960.0
33,4458,1,1237804680.0
401,15,1,1491872100.0
288,172,1,1591253160.0
383,305,1,1322991000.0
493,47,1,1569981600.0
259,17,1,1379318880.0
203,90,1,1590551820.0
409,994,1,1459071360.0
751,38,1,1538187840.0
610,13,1,1547618880.0
660,278,1,1278642000.0
720,274,1,1538110500.0
713,97,1,1563414120.0
582,74,1,1459308540.0
524,181,1,1354671660.0
653,87,1,1358821920.0
444,502,1,1330680720.0
354,70,1,1383096480.0
492,92,1,1345988220.0
290,10,1,1590540480.0
314,288,1,1261788780.0
126,4,1,1546053540.0
638,14,1,1535295360.0
522,216,1,1362970140.0
474,655,1,1337719380.0
500,34,1,1335573300.0
437,1277,1,1314236340.0
302,70,1,1412597460.0
223,249,1,1443179100.0
103,5,1,1554384120.0
522,234,1,1362970140.0
408,90,1,1465771620.0
464,15,1,1421162040.0
305,1,1,1370477460.0
267,352,1,1428139260.0
741,291,1,1449055980.0
21,136,1,1419933960.0
130,1737,1,1554245820.0
11,120,1,1565049600.0
164,39,1,1245400560.0
433,70,1,1306571220.0
683,7,1,1298708340.0
286,76,1,1248066840.0
805,663,1,1504861560.0
127,121,1,1539821940.0
784,5,1,1256631120.0
783,43,1,1439971260.0
656,108,1,1317431400.0
591,97,1,1541992860.0
251,64,1,1251798120.0
250,351,1,1253154240.0
284,1153,1,1186368000.0
25,2285,1,1307432160.0
323,2662,1,1467352200.0
66,4,1,1590743580.0
263,184,1,1356829020.0
124,1073,1,1547427000.0
381,4,1,1265329680.0
64,703,1,1590907680.0
236,401,1,1385518920.0
440,1711,1,1607393460.0
118,497,1,1426035360.0
32,69,1,1309336500.0
604,74,1,1536676080.0
440,3188,1,1607393460.0
722,29,1,1521953760.0
498,75,1,1338169440.0
15,244,1,1554168120.0
243,39,1,1334282160.0
339,804,1,1349662080.0
63,89,1,1590908040.0
305,431,1,1370477460.0
181,49,1,1561084440.0
209,312,1,1345174620.0
103,374,1,1554384120.0
611,128,1,1474532400.0
456,42,1,1416876180.0
361,3592,1,1492842060.0
513,373,1,1473394980.0
762,205,1,1406612580.0
169,234,1,1355068020.0
461,176,1,1431085320.0
377,103,1,1554816240.0
317,59,1,1378090380.0
190,5,1,1316008020.0
474,296,1,1337719380.0
235,5,1,1391923800.0
780,345,1,1340925240.0
138,418,1,1591154100.0
570,5,1,1392277620.0
257,554,1,1302845520.0
424,5,1,1361380080.0
86,311,1,1399602480.0
255,214,1,1251711960.0
344,7,1,1289269860.0
2,71,1,1590628920.0
41,5,1,1432478220.0
122,80,1,1283049300.0
462,49,1,1398509340.0
275,411,1,1384820760.0
316,510,1,1251859860.0
281,1,1,1321254780.0
559,139,1,1355905560.0
481,82,1,1494495420.0
801,69,1,1566275220.0
71,829,1,1590231240.0
571,38,1,1608003660.0
7,1,1,1575270600.0
6,722,1,1575333600.0
521,9,1,1377937560.0
474,243,1,1337719380.0
449,1081,1,1428878520.0
158,497,1,1342878720.0
557,8,1,1391854800.0
108,350,1,1590908460.0
635,68,1,1474599840.0
215,127,1,1492651740.0
308,596,1,1326791340.0
493,100,1,1569981600.0
710,284,1,1588914780.0
232,17,1,1408605360.0
368,428,1,1371175440.0
778,17,1,1350526560.0
333,116,1,1554479940.0
232,104,1,1408605360.0
98,619,1,1412301480.0
661,26,1,1270373280.0
790,1405,1,1298539380.0
141,490,1,1590744660.0
199,558,1,1590970320.0
165,15,1,1274929860.0
240,107,1,1356746640.0
186,16,1,1580776140.0
331,312,1,1511336520.0
7,1261,1,1575270600.0
127,42,1,1539821940.0
116,4713,1,1343471760.0
400,773,1,1590019860.0
698,40,1,1427347980.0
635,80,1,1474599840.0
540,572,1,1401422280.0
365,114,1,1382329080.0
1,429,1,1330833720.0
45,16,1,1444376220.0
526,5,1,1339939080.0
334,226,1,1555065240.0
235,186,1,1391923800.0
500,45,1,1335573300.0
382,853,1,1489365840.0
702,11,1,1419829140.0
20,556,1,1429261860.0
35,170,1,1267764600.0
32,78,1,1309336500.0
306,148,1,1357547520.0
321,359,1,1451787900.0
738,80,1,1455078900.0
442,210,1,1445685000.0
240,787,1,1356746640.0
419,89,1,1411373520.0
223,482,1,1443179100.0
242,13,1,1335597960.0
341,127,1,1340761020.0
497,82,1,1506603180.0
332,5,1,1554098280.0
214,345,1,1493964780.0
92,556,1,1412854620.0
91,186,1,1427180760.0
169,72,1,1355068020.0
239,386,1,1364977920.0
784,129,1,1256631120.0
130,241,1,1554245820.0
447,185,1,1373014200.0
212,8,1,1494712680.0
111,1736,1,1554881100.0
731,291,1,1475718720.0
304,219,1,1388828340.0
548,5,1,1636362960.0
519,49,1,1404432060.0
482,385,1,1530144600.0
300,125,1,1419489780.0
214,625,1,1493964780.0
183,436,1,1375152240.0
782,251,1,1611833460.0
90,3,1,1433985960.0
807,78,1,1270174620.0
736,5,1,1459162140.0
623,26,1,1293029280.0
741,13,1,1449055980.0
732,184,1,1464156180.0
86,9,1,1399602480.0
175,694,1,1385884800.0
651,11,1,1415325720.0
599,55,1,1256198400.0
591,303,1,1541992860.0
234,17,1,1395391200.0
461,256,1,1431085320.0
699,43,1,1427072100.0
691,108,1,1323434400.0
554,7,1,1636001700.0
800,728,1,1368172860.0
514,42,1,1468920240.0
407,64,1,1468321980.0
675,55,1,1385945940.0
611,43,1,1474532400.0
385,248,1,1573001100.0
56,380,1,1591065300.0
38,196,1,1368753480.0
474,2510,1,1337719380.0
661,20,1,1270373280.0
381,327,1,1265329680.0
91,8,1,1427180760.0
204,113,1,1590541920.0
615,74,1,1371266520.0
702,54,1,1419829140.0
249,647,1,1255956360.0
648,134,1,1538356320.0
299,17,1,1430144280.0
163,52,1,1312444680.0
298,328,1,1437522900.0
649,175,1,1468374000.0
413,201,1,1433836500.0
305,42,1,1370477460.0
385,73,1,1573001100.0
258,28,1,1620693420.0
700,73,1,1426995000.0
339,185,1,1349662080.0
487,230,1,1573001100.0
123,703,1,1590150240.0
762,267,1,1406612580.0
116,9,1,1343471760.0
608,41,1,1593410400.0
283,76,1,1219021500.0
314,272,1,1261788780.0
287,39,1,1247705400.0
306,16,1,1357547520.0
57,226,1,1591061820.0
212,6,1,1494712680.0
27,13,1,1198030080.0
388,879,1,1340886480.0
551,13,1,1636362960.0
457,8,1,1373512860.0
346,7,1,1560163920.0
386,1023,1,1393895880.0
409,18,1,1459071360.0
281,178,1,1321254780.0
161,10,1,1325420220.0
6,13,1,1575333600.0
346,143,1,1560163920.0
546,458,1,1573170660.0
798,1432,1,1403741520.0
643,74,1,1528213620.0
315,376,1,1388826180.0
206,432,1,1590020580.0
655,56,1,1330304040.0
619,274,1,1338212700.0
239,117,1,1364977920.0
387,100,1,1493540940.0
771,8,1,1436514960.0
196,364,1,1591234980.0
421,79,1,1393146840.0
786,1571,1,1611585840.0
644,175,1,1416833580.0
714,56,1,1558926360.0
217,103,1,1490485500.0
14,14,1,1555294860.0
431,125,1,1317348960.0
384,1748,1,1187249460.0
226,52,1,1421806440.0
291,2,1,1589344080.0
589,87,1,1638875100.0
13,15,1,1557105120.0
379,297,1,1400592600.0
235,14,1,1391923800.0
19,31,1,1442804940.0
599,284,1,1256198400.0
151,79,1,1462577040.0
444,15,1,1330680720.0
568,175,1,1352551560.0
84,198,1,1451006280.0
121,1104,1,1407337560.0
695,41,1,1479609660.0
17,375,1,1535672700.0
501,132,1,1354185900.0
240,398,1,1356746640.0
139,147,1,1591090380.0
248,366,1,1257920220.0
719,41,1,1542696900.0
257,506,1,1302845520.0
407,66,1,1468321980.0
40,32,1,1249127220.0
520,32,1,1399193340.0
96,2,1,1553566680.0
572,190,1,1580291580.0
535,293,1,1541299140.0
295,590,1,1464825300.0
681,68,1,1311842640.0
73,159,1,1590139560.0
216,252,1,1491029400.0
752,108,1,1638946440.0
197,105,1,1591090080.0
180,818,1,1287916380.0
151,50,1,1462577040.0
580,54,1,1512264420.0
770,60,1,1454051880.0
616,43,1,1368514680.0
117,253,1,1427783400.0
180,13,1,1287916380.0
171,181,1,1421163300.0
32,360,1,1309336500.0
207,340,1,1459989960.0
187,7,1,1563326580.0
499,73,1,1373356260.0
525,22,1,1344483420.0
118,39,1,1426035360.0
243,15,1,1334282160.0
235,19,1,1391923800.0
664,55,1,1407316380.0
474,449,1,1337719380.0
471,786,1,1395112980.0
229,131,1,1413627660.0
553,997,1,1400683680.0
300,813,1,1419489780.0
764,901,1,1488850500.0
31,488,1,1339135560.0
9,672,1,1571123040.0
387,70,1,1493540940.0
453,75,1,1364728740.0
21,1772,1,1419933960.0
107,306,1,1263610860.0
77,1124,1,1590027840.0
299,50,1,1430144280.0
454,6,1,1363668720.0
679,108,1,1333153560.0
613,134,1,1535594460.0
618,8,1,1340167080.0
217,54,1,1490485500.0
688,232,1,1415609340.0
561,284,1,1277367060.0
307,23,1,1334305320.0
199,290,1,1590970320.0
477,1943,1,1285568280.0
253,6,1,1249629840.0
565,26,1,1306466880.0
241,398,1,1343438460.0
10,481,1,1565589900.0
710,74,1,1588914780.0
422,69,1,1385089380.0
768,148,1,1471914900.0
174,1,1,1432683420.0
493,142,1,1569981600.0
415,214,1,1428973980.0
213,153,1,1494581640.0
50,608,1,1591263000.0
566,14,1,1335882120.0
155,69,1,1389528240.0
52,442,1,1591149540.0
240,35,1,1356746640.0
417,24,1,1427244300.0
549,16,1,1406172300.0
437,452,1,1314236340.0
286,2343,1,1248066840.0
534,8,1,1502855820.0
448,387,1,1369540860.0
460,492,1,1402898700.0
778,546,1,1350526560.0
245,779,1,1312097700.0
693,16,1,1403241120.0
252,249,1,1251072720.0
306,4,1,1357547520.0
694,55,1,1508146020.0
358,14,1,1372475040.0
317,16,1,1378090380.0
281,31,1,1321254780.0
284,511,1,1186368000.0
644,16,1,1416833580.0
42,11,1,1491438720.0
114,671,1,1636362960.0
156,61,1,1376532540.0
204,411,1,1590541920.0
120,492,1,1407485100.0
204,245,1,1590541920.0
752,73,1,1638946440.0
411,61,1,1444977060.0
259,72,1,1379318880.0
734,7,1,1461758580.0
374,36,1,1566632520.0
210,43,1,1420781520.0
92,474,1,1412854620.0
675,97,1,1385945940.0
151,22,1,1462577040.0
208,64,1,1458141360.0
570,55,1,1392277620.0
247,701,1,1280279100.0
257,73,1,1302845520.0
402,185,1,1487331060.0
320,3,1,1470358680.0
345,489,1,1603880520.0
80,171,1,1589878740.0
632,20,1,1330617000.0
257,185,1,1302845520.0
259,27,1,1379318880.0
293,153,1,1472399520.0
773,130,1,1414896660.0
546,7,1,1573170660.0
454,50,1,1363668720.0
432,199,1,1311428340.0
451,574,1,1413508380.0
119,416,1,1422423480.0
590,108,1,1589706240.0
178,2617,1,1335499620.0
303,15,1,1390322820.0
151,158,1,1462577040.0
617,8,1,1363312800.0
471,1317,1,1395112980.0
352,219,1,1348711320.0
533,140,1,1458303060.0
455,54,1,1353382140.0
228,219,1,1415240460.0
21,504,1,1419933960.0
455,26,1,1353382140.0
335,267,1,1475986020.0
688,40,1,1415609340.0
259,5,1,1379318880.0
451,80,1,1413508380.0
536,689,1,1313850240.0
258,140,1,1620693420.0
574,60,1,1542977820.0
159,471,1,1338362760.0
206,454,1,1590020580.0
307,502,1,1334305320.0
543,12,1,1289097660.0
209,127,1,1345174620.0
117,386,1,1427783400.0
715,274,1,1557124200.0
130,27,1,1554245820.0
463,8,1,1456540920.0
512,80,1,1480052340.0
611,68,1,1474532400.0
164,80,1,1245400560.0
59,369,1,1590981120.0
267,219,1,1428139260.0
727,291,1,1485251820.0
173,238,1,1554120000.0
158,78,1,1342878720.0
193,7,1,1601001960.0
332,1588,1,1554098280.0
164,50,1,1245400560.0
417,55,1,1427244300.0
752,83,1,1638946440.0
275,448,1,1384820760.0
34,65,1,1283308440.0
348,10,1,1636362960.0
53,231,1,1591141020.0
143,103,1,1590545880.0
791,206,1,1261449720.0
163,120,1,1312444680.0
653,68,1,1358821920.0
543,88,1,1289097660.0
327,108,1,1560922620.0
344,3270,1,1289269860.0
134,61,1,1427615760.0
177,58,1,1382095440.0
444,3,1,1330680720.0
244,352,1,1319596740.0
130,899,1,1554245820.0
308,311,1,1326791340.0
558,108,1,1521351660.0
324,43,1,1445750940.0
213,5,1,1494581640.0
447,72,1,1373014200.0
759,190,1,1552649160.0
103,69,1,1554384120.0
460,169,1,1402898700.0
520,437,1,1399193340.0
575,20,1,1533354240.0
679,134,1,1333153560.0
436,102,1,1265509800.0
795,13,1,1320154200.0
734,40,1,1461758580.0
261,60,1,1381716540.0
493,1467,1,1569981600.0
405,170,1,1480671120.0
354,345,1,1383096480.0
212,176,1,1494712680.0
308,148,1,1326791340.0
585,87,1,1399164540.0
108,1,1,1590908460.0
731,60,1,1475718720.0
405,181,1,1480671120.0
605,175,1,1335195180.0
112,209,1,1554850260.0
701,16,1,1426875720.0
190,368,1,1316008020.0
508,225,1,1590021720.0
62,718,1,1590920340.0
2,2937,1,1590628920.0
35,226,1,1267764600.0
406,70,1,1474693440.0
319,2888,1,1402280340.0
299,134,1,1430144280.0
80,406,1,1589878740.0
771,82,1,1436514960.0
506,309,1,1591422600.0
607,54,1,1611712320.0
633,16,1,1299719160.0
719,232,1,1542696900.0
749,5,1,1539135360.0
409,107,1,1459071360.0
380,71,1,1550235060.0
407,366,1,1468321980.0
440,974,1,1607393460.0
59,103,1,1590981120.0
265,285,1,1423647540.0
769,256,1,1470304500.0
165,219,1,1274929860.0
234,4678,1,1395391200.0
38,104,1,1368753480.0
148,369,1,1591322880.0
9,11,1,1571123040.0
449,218,1,1428878520.0
517,185,1,1441322520.0
294,6,1,1471491840.0
40,285,1,1249127220.0
